video_id,video_url,description
3827,https://mtc.cdn.vine.co/r/videos/87AF6BD7B9971851230915989504_10b47f69b42.3.1_A70x1ZYSs1j07122gDpyDYdf7Kjl1vwcuWLPU50h_yFfl9t0iUwFNX6dU9JJhSnM.mp4,"A young black man, wearing white t-shirt, is running along a driving car, holding the door, and finally jumps in and lays on the seat."
3827,https://mtc.cdn.vine.co/r/videos/87AF6BD7B9971851230915989504_10b47f69b42.3.1_A70x1ZYSs1j07122gDpyDYdf7Kjl1vwcuWLPU50h_yFfl9t0iUwFNX6dU9JJhSnM.mp4,A young black man is opening the door to a moving car and is yelling hi niggers as he tries to get in the car.
3827,https://mtc.cdn.vine.co/r/videos/87AF6BD7B9971851230915989504_10b47f69b42.3.1_A70x1ZYSs1j07122gDpyDYdf7Kjl1vwcuWLPU50h_yFfl9t0iUwFNX6dU9JJhSnM.mp4,Young black male outside during the day running in the along side of moving vehicle and opens the back door and jumps in
3837,https://v.cdn.vine.co/r/videos/1F867F31291095505823830310912_1a46bd205ee.3.2.mp4,"Sunny day at beach, man throws frisbee out toward ocean and person on speeding boat catches it."
3837,https://v.cdn.vine.co/r/videos/1F867F31291095505823830310912_1a46bd205ee.3.2.mp4,"At beach, man tosses his hat toward water as jet ski passes then he and companion girl cheer"
3837,https://v.cdn.vine.co/r/videos/1F867F31291095505823830310912_1a46bd205ee.3.2.mp4,"A young woman ,with long dark hair, and a black bikini, is observing and a guy with blue swimsuit, throwing a disc, from the sand into the waves in the sea."
3837,https://v.cdn.vine.co/r/videos/1F867F31291095505823830310912_1a46bd205ee.3.2.mp4,"Two young people, a boy and a girl, are throwing a disc from the beach out to the water to two people who are on skis."
3837,https://v.cdn.vine.co/r/videos/1F867F31291095505823830310912_1a46bd205ee.3.2.mp4,A white male at the beach during the afternoon throws frisbee toward person on jet ski who catches it and white female celebrates
3844,https://v.cdn.vine.co/r/videos/5C420861A3972386600464310272_12a76251421.3.1_uDI4uPMgQcv7__e5GFpkF98UVqbVdMqcND7cK4LI68kGK4AujQGhEhm5A2zJaRex.mp4,"Boy in tube sings, rips his tee shirt, and says thanks when someone throws water on him."
3844,https://v.cdn.vine.co/r/videos/5C420861A3972386600464310272_12a76251421.3.1_uDI4uPMgQcv7__e5GFpkF98UVqbVdMqcND7cK4LI68kGK4AujQGhEhm5A2zJaRex.mp4,Young black boy in a bath tub rips his undershirt in half and is splashed with water
3844,https://v.cdn.vine.co/r/videos/5C420861A3972386600464310272_12a76251421.3.1_uDI4uPMgQcv7__e5GFpkF98UVqbVdMqcND7cK4LI68kGK4AujQGhEhm5A2zJaRex.mp4,"A boy is standing in a bathtub, starts to sing, tears his white undershirt and ends up getting wet from splashed water, in the bathroom."
3844,https://v.cdn.vine.co/r/videos/5C420861A3972386600464310272_12a76251421.3.1_uDI4uPMgQcv7__e5GFpkF98UVqbVdMqcND7cK4LI68kGK4AujQGhEhm5A2zJaRex.mp4,A young black boy is standing in the shower and rips apart his shirt and then has water thrown all over him.
3844,https://v.cdn.vine.co/r/videos/5C420861A3972386600464310272_12a76251421.3.1_uDI4uPMgQcv7__e5GFpkF98UVqbVdMqcND7cK4LI68kGK4AujQGhEhm5A2zJaRex.mp4,"Young black child singing in a shower, ripping off his shirt and being splashed with water"
3854,https://mtc.cdn.vine.co/r/videos/BAE2646F831356956843637116928_597c099c71f.25.0.237AF5C4-5E77-4B1D-A79A-2DAB3E78466A.mp4,"Two children twirl around and around within playground ball, outdoors on a bright day."
3854,https://mtc.cdn.vine.co/r/videos/BAE2646F831356956843637116928_597c099c71f.25.0.237AF5C4-5E77-4B1D-A79A-2DAB3E78466A.mp4,Two boys spin on metal globe toy with Chinese subtitles
3854,https://mtc.cdn.vine.co/r/videos/BAE2646F831356956843637116928_597c099c71f.25.0.237AF5C4-5E77-4B1D-A79A-2DAB3E78466A.mp4,"Two boys , one wearing blue shirt and the other white one, are rotating on a rotating swing at the playground"
3854,https://mtc.cdn.vine.co/r/videos/BAE2646F831356956843637116928_597c099c71f.25.0.237AF5C4-5E77-4B1D-A79A-2DAB3E78466A.mp4,Two young boys with backpacks are swinging on a piece of playground equipment.
3854,https://mtc.cdn.vine.co/r/videos/BAE2646F831356956843637116928_597c099c71f.25.0.237AF5C4-5E77-4B1D-A79A-2DAB3E78466A.mp4,Two asian boys wearing back packs on playground equipment that moves in circles during the daytime
3867,https://mtc.cdn.vine.co/r/videos/EE2AC9BCC01325781998727798784_5ac8b3b0489.9.0.16206449398544258587.mp4,Girl walks in park and is almost hit by running boy with soccer ball who apologizes and she smiles.
3867,https://mtc.cdn.vine.co/r/videos/EE2AC9BCC01325781998727798784_5ac8b3b0489.9.0.16206449398544258587.mp4,Asian girl is walking outside holding a soccer ball when young man runs by and takes it
3867,https://mtc.cdn.vine.co/r/videos/EE2AC9BCC01325781998727798784_5ac8b3b0489.9.0.16206449398544258587.mp4,"An oriental girl, wearing light outfit, is talking to an oriental boy resting his leg on a ball, on a playing field."
3867,https://mtc.cdn.vine.co/r/videos/EE2AC9BCC01325781998727798784_5ac8b3b0489.9.0.16206449398544258587.mp4,A young girl is walking and is hit by a young man dribbling a soccer ball and she shows surprise at what he has done.
3867,https://mtc.cdn.vine.co/r/videos/EE2AC9BCC01325781998727798784_5ac8b3b0489.9.0.16206449398544258587.mp4,Young asian female walking when young asian male passes her and stops holding soccer ball with his foot
3871,https://mtc.cdn.vine.co/r/videos_h264high/7BB2720E6F1163441207519965184_1d0b4ab4992.3.2.mp4,"In gymnastics room, girl misses in attempted somersault."
3871,https://mtc.cdn.vine.co/r/videos_h264high/7BB2720E6F1163441207519965184_1d0b4ab4992.3.2.mp4,"On gym mats, girl with ponytail does backflip but lands on her face"
3871,https://mtc.cdn.vine.co/r/videos_h264high/7BB2720E6F1163441207519965184_1d0b4ab4992.3.2.mp4,"A young woman is jumping on a gymnastics apparatus, in the gym."
3871,https://mtc.cdn.vine.co/r/videos_h264high/7BB2720E6F1163441207519965184_1d0b4ab4992.3.2.mp4,A young girl is attempting to do flips on a gym mat while being watched by a trainer and she falls flat n her face.
3871,https://mtc.cdn.vine.co/r/videos_h264high/7BB2720E6F1163441207519965184_1d0b4ab4992.3.2.mp4,Several people at indoor facility jumping on large trampoline
3875,https://v.cdn.vine.co/r/videos/A1E3D65F5A1162935070387060736_345ffbe4049.1.4.5416945149497286343.mp4,"Small boy struggles with feet off floor unable to reach an item on counter or get down, as dog watches."
3875,https://v.cdn.vine.co/r/videos/A1E3D65F5A1162935070387060736_345ffbe4049.1.4.5416945149497286343.mp4,Young child tries to climb onto a counter while a big yellow dog walks by and goes up a few stairs
3875,https://v.cdn.vine.co/r/videos/A1E3D65F5A1162935070387060736_345ffbe4049.1.4.5416945149497286343.mp4,"A small kid, wearing grey t-shirt and dark pans, is laying over a counter and hanging over it, while a brown dog passes by, in the house."
3875,https://v.cdn.vine.co/r/videos/A1E3D65F5A1162935070387060736_345ffbe4049.1.4.5416945149497286343.mp4,"A toddler has climbed onto a counter next to a set of steps, and a dog comes and sits down on the steps while the child is calling for help from someone."
3875,https://v.cdn.vine.co/r/videos/A1E3D65F5A1162935070387060736_345ffbe4049.1.4.5416945149497286343.mp4,Young male child in the kitchen climbs onto the counter while a tan dog watches on the steps
3881,https://v.cdn.vine.co/r/videos_h264high/017E2AD83A1204622287194988544_38b2ff560ad.2.1.5075978281311067126.mp4,Girl reaches into snack box for herself when boy doesn't share.
3881,https://v.cdn.vine.co/r/videos_h264high/017E2AD83A1204622287194988544_38b2ff560ad.2.1.5075978281311067126.mp4,"Girl sitting next to boy on a couch is reaching for snack bag and he tries to hold her hand, but she gets snack instead"
3881,https://v.cdn.vine.co/r/videos_h264high/017E2AD83A1204622287194988544_38b2ff560ad.2.1.5075978281311067126.mp4,A teenage girl wearing a bow on her had is sitting and sharing junk food with a boy wearing black shirt and a black baseball shirt.
3881,https://v.cdn.vine.co/r/videos_h264high/017E2AD83A1204622287194988544_38b2ff560ad.2.1.5075978281311067126.mp4,A couple is seated on a couch eating a snack out of a bag and as the young man goes to take another bite out of the bag the young girl tells him no and she takes the snack out of the bag for herself.
3881,https://v.cdn.vine.co/r/videos_h264high/017E2AD83A1204622287194988544_38b2ff560ad.2.1.5075978281311067126.mp4,White male wearing a hat and white female wearing red head band lying on a couch inside snacking
3894,https://mtc.cdn.vine.co/r/videos/33FA85B8A11196944697714012160_317f5368691.2.1.12464799436697257708.mp4,"Boy walks and jumps in very high heels, indoors."
3894,https://mtc.cdn.vine.co/r/videos/33FA85B8A11196944697714012160_317f5368691.2.1.12464799436697257708.mp4,"Boy with green shirt and high heeled, knee high black boots dances in front of a TV"
3894,https://mtc.cdn.vine.co/r/videos/33FA85B8A11196944697714012160_317f5368691.2.1.12464799436697257708.mp4,"A young person, wearing green top, short dark shorts, and high hill boots, is dancing in form of a TV, in a room."
3894,https://mtc.cdn.vine.co/r/videos/33FA85B8A11196944697714012160_317f5368691.2.1.12464799436697257708.mp4,"A young boy, who appears to be ten or eleven, wearing a green shirt, black shorts and black leather high heel boots is dancing, jumping, and walking away from the room with the very large tv."
3894,https://mtc.cdn.vine.co/r/videos/33FA85B8A11196944697714012160_317f5368691.2.1.12464799436697257708.mp4,A young individual inside during the day is wearing high heel boots and dancing in front of a large TV
3899,https://v.cdn.vine.co/r/videos_h264high/9EEDD61D991296692415020879872_41c9566967e.5.0.2286048004431177264.mp4,Bearded man in suit rides a Segway scooter around in tight area as some others watch.
3899,https://v.cdn.vine.co/r/videos_h264high/9EEDD61D991296692415020879872_41c9566967e.5.0.2286048004431177264.mp4,"In an exhibit hall, a person rides a knee-high tall Segway around the floor"
3899,https://v.cdn.vine.co/r/videos_h264high/9EEDD61D991296692415020879872_41c9566967e.5.0.2286048004431177264.mp4,"A guy dressed all black is driving a segway, on a stage."
3899,https://v.cdn.vine.co/r/videos_h264high/9EEDD61D991296692415020879872_41c9566967e.5.0.2286048004431177264.mp4,A man in a black suit is riding a Segway wheel back and forth in a Segway store.
3899,https://v.cdn.vine.co/r/videos_h264high/9EEDD61D991296692415020879872_41c9566967e.5.0.2286048004431177264.mp4,Young man in a suit riding a s Segway back and forth in a center with many commercial advertisers
3901,https://mtc.cdn.vine.co/r/videos_h264high/2216353CAA1249201631489630208_46024566d0e.0.0.10531040790014073269.mp4,"Tattooed man wearing ""society"" tee shirt and smoking shoots gun into grass then turns and walks away."
3901,https://mtc.cdn.vine.co/r/videos_h264high/2216353CAA1249201631489630208_46024566d0e.0.0.10531040790014073269.mp4,"Outdoors, a tattooed man smoking a cigarette shoots a rifle into the ground"
3901,https://mtc.cdn.vine.co/r/videos_h264high/2216353CAA1249201631489630208_46024566d0e.0.0.10531040790014073269.mp4,"A young man with long hair is shooting a spider on the ground, outdoors."
3901,https://mtc.cdn.vine.co/r/videos_h264high/2216353CAA1249201631489630208_46024566d0e.0.0.10531040790014073269.mp4,"A young white man comes to the yard with a rifle, shoots into the yard, and when asked what he was doing he says he was killing a spider."
3901,https://mtc.cdn.vine.co/r/videos_h264high/2216353CAA1249201631489630208_46024566d0e.0.0.10531040790014073269.mp4,A white male with long hair and beard with SOCIETY on his tee shirt shooting a rifle outside during the day
3902,https://v.cdn.vine.co/r/videos/02B83754601223438927143550976_31501ed0eb2.4.1.4660467374250304588.mp4,"Outside on sunny day, young man walking slows down to answer a question, laughs, keeps walking backwards."
3902,https://v.cdn.vine.co/r/videos/02B83754601223438927143550976_31501ed0eb2.4.1.4660467374250304588.mp4,"In a sunny parking area, two people walk toward a hand-held microphone"
3902,https://v.cdn.vine.co/r/videos/02B83754601223438927143550976_31501ed0eb2.4.1.4660467374250304588.mp4,"Two teenager boys are walking in the street, one is wearing a light blue shirt and a dark blue jacket, the other one blue tie dye ,blue shirt, are asked questions in the street."
3902,https://v.cdn.vine.co/r/videos/02B83754601223438927143550976_31501ed0eb2.4.1.4660467374250304588.mp4,"A young man is asked to think fast and tell what is the capital of America, to which he replies India and the questioner says what and the young man says New York."
3902,https://v.cdn.vine.co/r/videos/02B83754601223438927143550976_31501ed0eb2.4.1.4660467374250304588.mp4,Two young white males walking outside during the day and someone asks one them a question
3904,https://v.cdn.vine.co/r/videos/C0EF73915A1081273323918368768_12b1ceeae2e.3.2.mp4,Toddler pushes cat into filled bathtub where toddler sister is.
3904,https://v.cdn.vine.co/r/videos/C0EF73915A1081273323918368768_12b1ceeae2e.3.2.mp4,One child sits in a bathtub with water while a second child pushes orange and white kitten into the tub
3904,https://v.cdn.vine.co/r/videos/C0EF73915A1081273323918368768_12b1ceeae2e.3.2.mp4,"A toddler is pushing a cat into the bathtub and the other boy in the tub is pushing it out, in the bathroom."
3904,https://v.cdn.vine.co/r/videos/C0EF73915A1081273323918368768_12b1ceeae2e.3.2.mp4,One child is in the bathtub and another child pushes a kitten into the tub.
3904,https://v.cdn.vine.co/r/videos/C0EF73915A1081273323918368768_12b1ceeae2e.3.2.mp4,Young children in a bathroom where one is in the tub a male child standing next to the tub pushes a kitten in the water
3906,https://v.cdn.vine.co/r/videos/743B6489A0974174334115549184_11e4ed50e17.3.1_5fkeqnOvDUq.FwZbwBmb3UQueQMCSFr6yE70qilp0vk6AqXft2IYOkJyRUMw5pDK.mp4,Passenger in car attempts to put on seat belt without success as it is stuck in holder.
3906,https://v.cdn.vine.co/r/videos/743B6489A0974174334115549184_11e4ed50e17.3.1_5fkeqnOvDUq.FwZbwBmb3UQueQMCSFr6yE70qilp0vk6AqXft2IYOkJyRUMw5pDK.mp4,A bearded man riding in a car at dusk tugs on the seatbelt
3906,https://v.cdn.vine.co/r/videos/743B6489A0974174334115549184_11e4ed50e17.3.1_5fkeqnOvDUq.FwZbwBmb3UQueQMCSFr6yE70qilp0vk6AqXft2IYOkJyRUMw5pDK.mp4,"A young guy has difficulties to put the seat belt, he gives up, and gets mad when he hears police sirens."
3906,https://v.cdn.vine.co/r/videos/743B6489A0974174334115549184_11e4ed50e17.3.1_5fkeqnOvDUq.FwZbwBmb3UQueQMCSFr6yE70qilp0vk6AqXft2IYOkJyRUMw5pDK.mp4,A young man is not able to get the seat belt out of its container and decides to just not put it on and then he hears a siren from a police car to pull over.
3906,https://v.cdn.vine.co/r/videos/743B6489A0974174334115549184_11e4ed50e17.3.1_5fkeqnOvDUq.FwZbwBmb3UQueQMCSFr6yE70qilp0vk6AqXft2IYOkJyRUMw5pDK.mp4,A white male in sitting in the back seat of a moving vehicle attempting to put on the seat belt but it gets stuck
3910,https://v.cdn.vine.co/r/videos_h264high/AA4CC8454C1162621373471236096_SW_WEBM_1420164737822f8dad60bae.mp4,"Man in convertible honks at older lady crossing in cross walk who retaliates by hitting car with her bag, thus inflating car's airbag."
3910,https://v.cdn.vine.co/r/videos_h264high/AA4CC8454C1162621373471236096_SW_WEBM_1420164737822f8dad60bae.mp4,Older woman walking in crosswalk bangs her bag against a convertible car that protrudes into the walk
3910,https://v.cdn.vine.co/r/videos_h264high/AA4CC8454C1162621373471236096_SW_WEBM_1420164737822f8dad60bae.mp4,"An old woman hits a convertible car in the front, and triggers the opening of the driver airbag."
3910,https://v.cdn.vine.co/r/videos_h264high/AA4CC8454C1162621373471236096_SW_WEBM_1420164737822f8dad60bae.mp4,A young man in a car honks at a Granny looking woman who is crossing the street in the crosswalk and then she hits his vehicle with her shopping bag.
3910,https://v.cdn.vine.co/r/videos_h264high/AA4CC8454C1162621373471236096_SW_WEBM_1420164737822f8dad60bae.mp4,An elderly lady crossing the street when shits the front of a waiting car with her bag and deploys the airbag.
