video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
3998,https://mtc.cdn.vine.co/r/videos/A2C528F5-1E42-4D8B-BE8A-FFFBE4243AEF-3161-0000024A807C42D8_1.0.6.mp4,16,8,0.88,1.0,0.8749999933920787,0.0
4000, https://v.cdn.vine.co/r/videos/DEFBDF63211250004624929591296_3bd5e94ac2c.1.5.4240656538091422917.mp4,13,12,0.77,0.83,0.6632503097140214,-0.013777484855760637
4004, https://mtc.cdn.vine.co/r/videos_h264high/E878D6938A1300694601325309952_4a2a08026b6.5.1.13496815777139665402.mp4,13,9,0.92,0.56,0.9232263468968377,-8.825365133292944e-05
4006, https://mtc.cdn.vine.co/r/videos/9CEA62C05B1165588327529951232_32806336cae.1.5.3319214352177938223.mp4,12,16,0.83,0.63,0.8333333276781294,0.0
4024,https://mtc.cdn.vine.co/r/videos_h264high/C4F322C3371334909512506920960_SW_WEBM_1461241437808e4ce0765f0.mp4,14,14,0.64,0.79,0.5995881508431841,-0.014423077064861501
4031, https://mtc.cdn.vine.co/r/videos/40EF47722C1379690852179390464_531be2cb630.31.0.DDEEE6ED-D223-43F5-B882-B1FF77194F29.mp4,17,8,0.71,0.63,0.635097381526886,-0.01191430320084323
4032, https://v.cdn.vine.co/r/videos/8C0E39AF6E978084495909638144_15eb9189efd.3.1_CfFtCo1mJrhl1K6sSvtxhxwhgwoRMhpuqDM5sAxDEvDKWYqh0qdSKIvnQYsgkRxO.mp4,14,7,0.93,0.86,0.8912704302222524,-0.004111935327929012
4041,https://v.cdn.vine.co/r/videos/58DF8D94DD1029874474776145920_13b85f22228.3.2_YbOTX_uaq8819bAinUZPsQF3pwFLDubvkzFH7S0jY21zmpN42jk1gFzvhN_DrYpn.mp4,16,12,0.81,0.83,0.8124999930291785,0.0
4051,https://mtc.cdn.vine.co/r/videos/A2831A70B61296732636576129024_4cc42a82cff.3.0.780599961657966017.mp4,16,11,0.75,0.55,0.7324815268462703,-0.0019067877888179633
4062, https://v.cdn.vine.co/r/videos/D1B719D1561160164795098791936_3217dfb07de.1.4.18329237312735201495.mp4,16,10,0.81,0.6,0.8051564051158063,-0.0025000481148188046
4072,https://v.cdn.vine.co/r/videos/4F5F6350581231834355631329280_37da3df5e76.4.2.7761823467911691111.mp4,14,9,0.86,0.67,0.8571428506866166,0.0
4081,https://v.cdn.vine.co/r/videos/2BE99D023B983243982043860992_1e400067004.3.1_ABgR5K_eA3ySmr.weyH5kIPz79nf_iosSf4YjLA1K7DrVvzDjoPoTdVC.JJKbF19.mp4,16,8,1.0,0.88,0.9999997181649513,-1.6391219788747265e-08
4087,https://mtc.cdn.vine.co/r/videos_h264high/700A2BACE61175107669707628544_SW_WEBM_14231416229514e6514685a.mp4,14,6,0.71,0.67,0.7142857073595406,0.0
4089, https://v.cdn.vine.co/r/videos/FEAA60B6861188879468861722624_3866d87e7d9.1.5.14347511765620442171.mp4,12,7,0.92,0.71,0.9377184737163015,-0.00871116365011703
4090,https://mtc.cdn.vine.co/r/videos_h264high/DB1294067E1328880350319013888_SW_WEBM_145980393096176259e9f49.mp4,17,9,0.94,0.56,0.9046783001484632,-0.005214053073882166
4091,https://v.cdn.vine.co/r/videos_h264high/3A5BF04A111249204210009366528_191b4b0fd0d.3.2.mp4,15,8,0.67,0.63,0.6391982977530375,-0.0032443307239846536
4094,https://v.cdn.vine.co/r/videos/BB1059F06F1030095366521315328_19908709aff.4.6.18087990956143853600_0T5ZWyT3dTA2jFTfJ13dL6.cQTJLz1ckmwUY3U41yPRY11WXy0QuY.yK8c75nH6u.mp4,15,10,0.8,0.3,0.7999999933538763,0.0
4097,https://mtc.cdn.vine.co/r/videos/ACBAA58D691171755854685708288_3f8814f46ea.1.5.7506346024615186537.mp4,17,9,0.88,0.78,0.8823529349272493,0.0
4098,https://v.cdn.vine.co/r/videos_h264high/3C22297A1F1178753663070564352_SW_WEBM_14240109749600747705569.mp4,15,12,0.73,0.67,0.688841125341546,-0.006237226776130667
4099,https://v.cdn.vine.co/r/videos/49F1E9521D1038875450401042432_17f33aea700.4.7.12678250174135495419_hf0BxIHvcyiMGXg.3yHY16Mpol6bMLqD9pYv9bAEsaLjOGJgUrkecvwFGsQgNsv3.mp4,15,8,0.93,0.63,0.8669811649466673,-0.00562307038586098
4102, https://mtc.cdn.vine.co/r/videos/106C26EA431192802148975521792_3599c21c885.1.5.7150233194005432082.mp4,13,8,0.77,0.88,0.7447612920866811,-0.01590519429514232
4107, https://mtc.cdn.vine.co/r/videos/46377064371258930367571324928_40fcc2904fc.1.0.13055693109501822906.mp4,17,12,0.88,0.67,0.8830302506020008,-0.0023028723151764146
4111,https://v.cdn.vine.co/r/videos/4F4CBBC5-1155-4B1B-8246-7F34B82C0218-3371-000002B1A1892C6B_1.0.7.mp4,13,10,0.92,0.5,0.8934685510782265,-0.004872267579606408
4112,https://v.cdn.vine.co/r/videos/06ED806B3C1222370423241961472_34e376cad55.4.1.1778850657112762729.mp4,16,10,0.88,0.5,0.8749999934304832,0.0
4122, https://v.cdn.vine.co/r/videos_h264high/89AABC9E011305425772563312640_4cbb203dad6.5.1.11781467334759893328.mp4,11,8,0.82,0.75,0.8181818127169156,0.0
4124,https://mtc.cdn.vine.co/r/videos/6E5B69C56E1058937125342978048_11d3c04b0e5.3.2.mp4,15,9,0.8,0.67,0.747434095416116,-0.009386818631781297
4132, https://v.cdn.vine.co/r/videos/D25C584F571106008566978260992_250da0ac159.1.0.1810384335188163513.mp4,12,13,0.83,0.77,0.8333333271201813,0.0
4135,https://mtc.cdn.vine.co/r/videos_h264high/405E30AF341288123723329019904_SW_WEBM_1450086834628b4d0039254.mp4,16,9,0.94,0.44,0.9374999933778146,0.0
4143,https://mtc.cdn.vine.co/r/videos/53AF114BEE1416212231770775552_566ae7df2fc.41.0.446B76F0-14BF-42A4-83C1-F85CFC2C9348.mp4,17,9,0.71,0.56,0.7058823472140936,0.0
4169, https://v.cdn.vine.co/r/videos_h264high/2F96C3936A1325671129263861760_5196292712d.9.0.4336419666737962460.mp4,13,7,0.92,0.86,0.9230769177305937,0.0
4171,https://v.cdn.vine.co/r/videos/E1B013666B1044093329966759936_1308f56eb4f.3.2.mp4,16,7,0.88,0.29,0.8749999934285164,0.0
4174,https://mtc.cdn.vine.co/r/videos_h264high/F393D14E1C1204084649429958656_36eb108ed68.3.0.5371916867579427233.mp4,13,10,0.69,0.9,0.6923076859074204,0.0
4176, https://mtc.cdn.vine.co/r/videos/9A073E79F31102531668247748608_2d8ff2030fa.1.2.433928138428300652.mp4,14,11,0.71,0.45,0.7142857093704446,0.0
4178, https://mtc.cdn.vine.co/r/videos/7EB0249F641128019900326416384_2b2e956a476.5.1.12266297088010614102.mp4,10,11,0.6,0.73,0.5999999934575625,0.0
4190, https://mtc.cdn.vine.co/r/videos_h264high/D232C4E6681231890272019972096_SW_WEBM_1436679724716d71007db17.mp4,16,8,0.63,0.5,0.6078716177776967,-0.0029468429493245013
4196,https://mtc.cdn.vine.co/r/videos/A3128909061095611991713792000_234a4501573.0.4.8434858420289812953.mp4,13,8,0.92,0.63,0.9229186133180733,-7.348879617270104e-05
4201,https://v.cdn.vine.co/r/videos/74AB709B87975473304800509952_1b6417448af.3.1_3OrbnmUFMRMs3NuucyIItT3LtLxKrzqBc1Uoby7DDai08ZlrdbsfhIkPxqmXixUf.mp4,17,11,0.76,0.64,0.7647058757704771,0.0
4202,https://mtc.cdn.vine.co/r/videos_h264high/E4FCCFCCC91353175293971836928_5501bd583c8.21.0.8FCF310C-1680-4C2B-A65E-AD22BDBBD197.mp4,15,10,0.73,0.9,0.7386311372318931,-0.01135245138443097
4205, https://v.cdn.vine.co/r/videos_h264high/0D96017DAB1364856581572947968_44643cd2d7b.1.0.7440126716601733237.mp4,11,11,0.91,0.55,0.8158974983377612,-0.009857025576568696
4211, https://mtc.cdn.vine.co/r/videos/2A8EBD4A3A1375500766504169472_5d179eb1519.29.1.D11DD222-2D36-4E3B-891B-FCBF4339E6D7.mp4,15,11,0.8,0.64,0.7999999944179811,0.0
4212, https://mtc.cdn.vine.co/r/videos/4B3C07E8F21134244604619661312_25233bceecd.5.1.13012227344799525714.mp4,13,14,0.85,0.64,0.7783376478010295,-0.008816125260423802
4219,https://mtc.cdn.vine.co/r/videos/4465583A051245000028167491584_3ccd735169c.4.6.15425863664333551039.mp4,14,10,0.86,0.7,0.8534430556330003,-0.0018498977053576081
4230, https://mtc.cdn.vine.co/r/videos_h264high/813398A1B11316592986175700992_54d7b631722.5.0.12338005953770854777.mp4,13,11,0.77,0.73,0.7692307638263939,0.0
4249, https://v.cdn.vine.co/r/videos/77F58C0DBD1026631076786962432_1011e1a2b59.4.6.15468115599646175829_CIPT54GE5SjtGRbMZvv.NH6mMXUyNa7PGe8L65xgIEYJ5hqpJxUAJH430NcuPeop.mp4,14,10,0.79,0.4,0.7750716983545157,-0.002525360436525459
4253, https://v.cdn.vine.co/videos_trellis/2013/08/16/C5799CAF68980194932285689856_1.3.1_cNV0VQ_2_l_c8OPv_UooqqS2B6z50BelKWdPMvqoV9LCjtaFSQjqQW5EP0XNzP1v.mp4,12,10,0.58,1.0,0.4837833092354224,-0.012708556133405569
4263, https://v.cdn.vine.co/r/videos/67811E8D2C1022050165814857728_126eccd3100.4.4.16542891425678697488_r_5BptCBvPZVYU34gIASnVnz2KsTWjUAQ3Bgl2WBK_.L8HQs3e9VyhsyoT9HBDcB.mp4,13,9,0.77,0.67,0.7692307635724001,0.0
4265, https://mtc.cdn.vine.co/r/videos_h264high/5055A5A1A31254133399288475648_SW_WEBM_1441982867293255de9d8cb.mp4,13,11,0.77,0.64,0.7262710222140512,-0.00979791733854321
4266, https://v.cdn.vine.co/r/videos/2CC488DD4F1007508783087620096_15376dd7a4b.4.1.11629316745736645930_iJOPIUrkHMkmHmWN80GNjXFNLrRzkAvcJKh.ZCZDHIBYE1TubgSvZPdkIc1PEWVK.mp4,16,8,0.81,0.75,0.8171484068723727,-0.000854895630783131
4269, https://v.cdn.vine.co/r/videos_h264high/210DF6C74C1308548641824571392_4784618066a.5.1.1875006860649506548.mp4,11,9,0.64,0.78,0.6105554096176592,-0.0036869037413152835
4273, https://mtc.cdn.vine.co/r/videos/0E923F643B1099169153874866176_1b67e6c3fff.3.2.mp4,15,10,0.8,0.3,0.7999999934152267,0.0
4282, https://v.cdn.vine.co/r/videos/2592FDCD9C1110798410011037696_2d6a8f3d642.2.1.5641292962878752187.mp4,16,5,0.88,0.6,0.845821920852709,-0.005985303686742391
4291,https://mtc.cdn.vine.co/r/videos_h264high/719A4F74351303256426805968896_SW_WEBM_14536947399498d610ee66a.mp4,17,8,0.94,0.88,0.9151226982912357,-0.006067377572922245
4292, https://mtc.cdn.vine.co/r/videos/4656E255571337645636249669632_550973f34cd.15.0.5774215834690942382.mp4,15,8,0.93,0.5,0.9333333268474086,0.0
4302,https://v.cdn.vine.co/r/videos/B783C972DB998334495977791488_1aab2dea878.3.4_IQX0BbRDJPipwIt8bG3XeX07iFWvHq1Fgjm4lbtXesymfsttuLtng9ZJqZJ2Yx.Y.mp4,12,11,0.83,0.91,0.8646065397168958,-0.009382077443505233
4311,https://v.cdn.vine.co/r/videos_h264high/92A7A556A21222074866539331584_3ef8a460582.4.1.17046966505840740174.mp4,15,12,0.93,0.83,0.9391887141928178,-0.0020912162508056223
4312,https://mtc.cdn.vine.co/r/videos/3438820B331131486614896443392_289aa142b6c.5.1.5055144202196887201.mp4,16,9,0.88,0.78,0.874999993870213,0.0
4317, https://mtc.cdn.vine.co/r/videos/575093FF6E1153333428188487680_33c4500d8e8.0.1.12762137813684189130.mp4,10,13,0.8,0.92,0.4633225096589324,-0.019805796156012186
4328,https://mtc.cdn.vine.co/r/videos/94DE1FB35F1035267273197236224_1a2338d7056.4.7.5071810446961235096_TztxelLdHRmL_yo1UiJvbJS8VwlslKPJ6bfDDt25EnJ85jxQHLFTFa9GZ2BZpfoA.mp4,16,8,0.75,0.38,0.7197472076798438,-0.0036670327576086054
4337, https://mtc.cdn.vine.co/r/videos/8C667A0CAE1093008975857123328_293e96ab511.0.4.12038854081850405824.mp4,17,15,0.94,0.67,0.931042030991093,-0.004785736831149049
4340, https://mtc.cdn.vine.co/r/videos/7B67E90B53997604051975909376_1f3c5601b2b.3.4_79HsdGWkRhzw59QCzMLxU9dqffiTXlMr9ZfglF0RvTSqf5l77J5G64EmjsVnt7XV.mp4,17,11,0.94,0.73,0.9278217016549921,-0.005675858514386576
4343,https://v.cdn.vine.co/r/videos/E1A5D373201276164088044687360_4ec48f7fbe7.2.1.12242116775406638490.mp4,14,17,0.57,0.71,0.5775735546361954,-0.006617773244020274
4350, https://mtc.cdn.vine.co/r/videos/C5111BA2F41182837775108603904_39a2efc4d57.1.5.5391922571691047095.mp4,15,22,0.93,0.64,0.9333333270373506,0.0
4359,https://v.cdn.vine.co/r/videos/BA051281-29B9-49BF-B8BE-BF86BACF146B-2588-0000010292045FB5_1.0.7.mp4,17,7,0.94,0.57,0.9411764639885769,0.0
4360,https://mtc.cdn.vine.co/r/videos/12B2158C861326793387860475904_5ed9dad5b96.9.0.12251110454551647362.mp4,14,14,1.0,0.71,1.0,-7.437517205192631e-09
4364, https://mtc.cdn.vine.co/r/videos/EBAE14A5E91339432996935274496_4b1d9a699ca.0.2.10337714319635610153.mp4,14,18,0.93,0.5,0.8759287319604458,-0.006408680402960221
4370,https://v.cdn.vine.co/r/videos/897244F6BC1022185132905701376_16a5cfaf518.3.4_ReHqNKKUfWKECgd_HjyI9Yq67oei9gu9IxJqDq1wSpGQKmq._iojbSJFhh1d0LH4.mp4,14,9,0.71,0.44,0.7142857084112175,0.0
4375, https://v.cdn.vine.co/r/videos/7319DEB1B41245215862592630784_3f2a69f38f6.4.6.4463447071570549191.mp4,12,7,1.0,0.71,1.0,-7.438311331892794e-09
4381, https://v.cdn.vine.co/r/videos/849FC9DA46996577494469849088_170b21c70cb.3.4_5OGf83kFRBahRKOdhqiuArflAQ0HV_512_baVsd9bpb8r5WZDu_Jg26qimpttnRE.mp4,15,16,0.8,0.56,0.7058520210928955,-0.008771568160305955
4383, https://mtc.cdn.vine.co/r/videos/703DCF69181078433252416618496_27e0fa08429.0.3.15120583251777913375.mp4,15,9,0.73,0.67,0.7333333259331779,0.0
4385, https://mtc.cdn.vine.co/r/videos/9C86D4C3EC1054525621109456896_1877c8917e0.3.1.mp4,12,10,1.0,0.9,0.9999998473466228,-8.700261841445771e-09
4391, https://mtc.cdn.vine.co/r/videos/2196F087691189212639667105792_368f1dbbe44.1.5.7126497907725679743.mp4,8,9,0.88,0.67,0.8749999937859981,0.0
4394, https://mtc.cdn.vine.co/r/videos/72F07DD1751156789034803445760_38ef1abdc93.1.3.12079233208311617007.mp4,11,12,0.91,0.67,0.9090909027854447,0.0
4397, https://mtc.cdn.vine.co/r/videos/7BD3AA8C501165503044721762304_38b5a5944a9.1.5.14646218885433134105.mp4,14,15,0.79,0.67,0.785714278957211,0.0
4398, https://mtc.cdn.vine.co/r/videos_h264high/3AE30075921350080251820150784_12ff4fe7444.3.4.mp4,15,25,0.87,0.52,0.7956944675394068,-0.0065715056663554015
4402, https://mtc.cdn.vine.co/r/videos/FE91E8DE931154159449075015680_384e1a88501.1.1.16785255286477978456.mp4,12,9,0.92,1.0,0.9166666601554829,0.0
4408, https://v.cdn.vine.co/r/videos/8872C61C0F1140489695629844480_3c510c3f6b9.0.1.1039548931348203940.mp4,11,9,1.0,0.78,0.9999994018121087,-2.4469699146498418e-08
4409, https://mtc.cdn.vine.co/r/videos_h264high/47434B91501403805802300653568_SW_WEBM_147766759109095fd3eee23.mp4,16,8,0.5,0.38,0.49999999302125925,0.0
4427, https://mtc.cdn.vine.co/r/videos_h264high/2C28B8F5741202920217836388352_39288f59a2f.3.0.11043596343099423060.mp4,14,12,0.86,0.92,0.7825823132685173,-0.006958988304114682
4435,https://v.cdn.vine.co/r/videos/6C31D025581000505263725461504_1053ed4880b.3.4_ZyiHMq1g65DZ2Hm6WDC57vgIPCY52oVrEGe6MPAymmW1WHyuUUs_zFUAMDowsrt_.mp4,17,8,0.94,0.75,0.9354361730049706,-0.0016825258704641533
4439, https://v.cdn.vine.co/r/videos_h264high/0486A36DF81220584251238551552_SW_WEBM_14339841719144f4aba1203.mp4,14,13,0.79,0.46,0.785714278808402,0.0
4442, https://mtc.cdn.vine.co/r/videos_h264high/92B2CC157E1313935531985580032_4f8c181e61b.5.1.17980711380922699410.mp4,15,9,0.93,0.67,0.9333333270329917,0.0
4453, https://mtc.cdn.vine.co/v/videos/C0DFCC00-3AD1-44D5-8E84-1F16226FA91D-226-000000E0538BAA4C_1.1.mp4,14,7,0.79,0.86,0.7579053816913577,-0.0030416224538147734
4463, https://mtc.cdn.vine.co/r/videos_h264high/DF302A51C21190675145837412352_SW_WEBM_1426853280716b511094d41.mp4,13,9,0.85,0.67,0.846153839814136,0.0
4466, https://mtc.cdn.vine.co/r/videos/752D90D1051267154415744688128_4e94a22a97f.0.2.10203943136973865514.mp4,15,9,0.93,0.67,0.9333333268368544,0.0
4470,https://mtc.cdn.vine.co/r/videos/7DF9AA7BAD1374251855563182080_5ff2ac198ee.5.0.39291745524902444.mp4,13,12,1.0,0.83,0.9999996903907459,-1.8208112576075805e-08
4472, https://v.cdn.vine.co/r/videos/000CDD353A1275995757593649152_4c2f4d9470f.3.0.12847135811074520427.mp4,16,8,0.88,0.38,0.8749999938389101,0.0
4473, https://v.cdn.vine.co/r/videos/8B0728E0781176314217255567360_34137234452.1.5.4873252106339830293.mp4,14,8,0.93,0.38,0.8965842208057205,-0.005528699176088683
4479, https://mtc.cdn.vine.co/r/videos/A6EBD70C351113991100206645248_140857038684ebb89640.1529.mp4,12,7,0.92,0.71,0.8914089969288128,-0.002405497156541171
4482, https://v.cdn.vine.co/r/videos/3256975F671068755252192395264_1f295258dc9.3.2.mp4,19,8,0.63,0.38,0.6315789402085522,0.0
4489,https://v.cdn.vine.co/r/videos_h264high/8E91B4B95E1236282454638776320_SW_WEBM_14377269097165caa28896b.mp4,16,8,0.94,0.63,0.9359777940559382,-0.0008698748238659616
4498, https://mtc.cdn.vine.co/r/videos/9546E1193F1072023936717504512_151b4761541.3.2.mp4,12,11,0.83,0.73,0.8333333264344603,0.0
4501, https://v.cdn.vine.co/r/videos/B552AFB64E978728494328623104_1eb48f01e83.3.1_gRoCvxhtZwrPOvU6c1aaUwOTcSs2cHp01JX_S36CBvvYCSnEg_xNyYrqNCfxyTqC.mp4,15,24,0.8,0.67,0.7918183252162289,-0.0010313327487331608
4520, https://v.cdn.vine.co/r/videos_h264high/5F9FD840DE1314683135144927232_5602ede2662.5.0.16869236645743626281.mp4,15,9,0.93,0.78,0.9343608485722641,-0.0009633343070868934
4531, https://mtc.cdn.vine.co/r/videos/79A662A4801085990762199621632_2c47bb5d261.0.3.12497593116560296554.mp4,13,13,0.77,0.69,0.7692307629668726,0.0
4532, https://v.cdn.vine.co/r/videos_h264high/32BCE61FA61359344317634125824_5ccb6a3fe1d.15.0.1692829868941596544.mp4,15,8,0.93,0.38,0.9333333270465702,0.0
4540, https://v.cdn.vine.co/r/videos/03214815B61370284006356230144_569b5ef9350.25.2.D4DC2E8D-0435-494A-848A-0ACB6163FD9D.mp4,13,6,0.92,0.83,0.9015472884619865,-0.00388731300287807
4555,https://mtc.cdn.vine.co/r/videos/A67D7448F31343675504376561664_5f57eef02c6.17.0.704036015010528003.mp4,16,8,0.81,0.88,0.8124999939217148,0.0
4562, https://mtc.cdn.vine.co/r/videos/D3CC36F0781161535629906141184_2f31dd11ec4.5.1.6758724320268017300.mp4,15,8,0.87,0.75,0.8659676774406498,-0.00010274649032657225
4563, https://v.cdn.vine.co/r/videos/783E6851F81224067841176080384_36e66d81816.1.5.6597456273159338025.mp4,12,8,0.92,0.63,0.9166666608976723,0.0
4580,https://v.cdn.vine.co/r/videos/1A8CB450601348461598419062784_54dd38b666a.19.0.4F5683EE-B2FD-451A-AFEB-725C34FDCFE1.mp4,17,9,0.71,0.67,0.6529197502550157,-0.01111565035491762
4585, https://v.cdn.vine.co/r/videos/912E930F6A1274914055353696256_4d652bc9f3b.3.0.5212264418871980249.mp4,14,9,0.71,0.56,0.7160352499482531,-0.0008164594721368401
4587, https://v.cdn.vine.co/r/videos/7FA3A32E101226185047112048640_3b328aec3bf.4.1.12744526592817307119.mp4,15,11,0.93,0.82,0.8963033895570875,-0.004024996895952638
4589,https://mtc.cdn.vine.co/r/videos/046AB7E4C01171234260259332096_2dcce24f93e.5.1.7888785021572584526.mp4,17,8,0.76,0.63,0.7614638981373418,-0.0006262933351827962
4593,https://mtc.cdn.vine.co/r/videos/0F57863A731337516410188042240_505e655daed.13.0.7454808659065584717.mp4,17,9,0.82,0.67,0.8122518628319951,-0.0053255418062123
4595, https://mtc.cdn.vine.co/r/videos_h264high/936C9537CC1359312187814043648_SW_WEBM_146705947643728c45639f8.mp4,10,7,0.8,0.71,0.7881296229739757,-0.001502627102192679
4600, https://v.cdn.vine.co/v/videos/62328829-4CD7-448B-BAAF-569F33C036C3-3166-000000D2250E5370_1.1.2.mp4,15,11,0.93,0.55,0.9296128651517868,-0.0014686103166925578
4613, https://v.cdn.vine.co/r/videos/B3A8A1E54A1106309618012938240_10d42757d12.3.2.mp4,13,12,0.92,0.42,0.9061918174034322,-0.0025230897581473045
4616, https://v.cdn.vine.co/r/videos/251206CF001260053198145220608_4cc4eca95cd.1.0.14448158820227127619.mp4,12,10,0.75,0.8,0.7341936550270889,-0.0033276522357766816
4632, https://mtc.cdn.vine.co/r/videos_h264high/49A9563EA91267647773143093248_1b68ede250f.3.2.mp4,11,9,0.91,0.67,0.9083416485434385,-0.00011941349889639035
4634,https://mtc.cdn.vine.co/r/videos/BD58D557B91132781899950047232_2a4ca1ee969.5.1.8312194122349611674.mp4,14,9,0.93,0.67,0.8927745078894466,-0.005760439059055791
4635, https://v.cdn.vine.co/r/videos/A0A60D5671991507127732752384_129ee377cbb.3.2_ijGEPYOHAIYIjSXrFIkEFYV3cepBkX6ZR_FJfJpCf2.VGsr2alW2t1L.tyEQ2QKS.mp4,15,7,0.93,0.71,0.9333333265522575,0.0
4638,https://mtc.cdn.vine.co/r/videos/EDB10524E31041521195839115264_1d0e53fdef4.4.7.8084108179668319281_rktWxvW5_xyJ5H9DtTx3P6sFqhT5If4xlrKxKJuESaz27Xjcs0zRiJ2cviyn9uD4.mp4,14,12,0.71,0.92,0.7151928404272306,-0.012700225410547532
4641,https://mtc.cdn.vine.co/r/videos/D9DDF8F8491354888542857347072_507b8d91c6a.21.0.58DFCD5B-91AC-4F93-ABDE-D5EBEFD34BB4.mp4,16,9,0.69,0.22,0.6875,-0.003461926219631472
4645,https://mtc.cdn.vine.co/r/videos_h264high/C3F17A32AF1253294187655606272_SW_WEBM_1441782821671cce052506e.mp4,16,8,0.69,0.75,0.6842436084068871,-0.0005602636710118116
4647,https://mtc.cdn.vine.co/r/videos_h264high/16DC6B67F01315178557022081024_5569630732c.5.0.17855259144905225663.mp4,17,7,0.94,0.86,0.9330321581557058,-0.0034613926461942246
4650,https://mtc.cdn.vine.co/r/videos/3F785EC98E1056015715515645952_1eda0ba99e0.3.2.mp4,16,11,0.75,0.82,0.7404380180707083,-0.0013189171816919475
4651, https://mtc.cdn.vine.co/r/videos_h264high/56E25056971300928750392901632_SW_WEBM_1453139777705be85dda73f.mp4,13,14,0.69,0.86,0.6923076850763615,0.0
4657, https://v.cdn.vine.co/r/videos/FA27FB01BF1111148218479153152_12b321da4a4.3.2.mp4,15,12,0.87,0.92,0.8584891179550048,-0.0011050748650760207
4658, https://mtc.cdn.vine.co/r/videos/4D9691FDE31260966909705887744_4619218f3ad.1.0.14123871918394618985.mp4,15,8,0.87,0.5,0.8207927241677818,-0.014640618087734623
4665,https://mtc.cdn.vine.co/r/videos_h264high/7FA2F5ADCC1313624320291028992_SW_WEBM_1456166648603be1b76bd94.mp4,17,9,0.82,0.67,0.7526767127702038,-0.009635972781773385
4666,https://mtc.cdn.vine.co/r/videos_h264high/964EDD3A7D1403489506509922304_58a8d31a8f4.41.0.4B1C8CE7-4AFB-4176-BB69-84CD5617DD90.mp4,12,7,0.83,1.0,0.8333333271804545,0.0
4670,https://v.cdn.vine.co/v/videos/35497916-FB7B-40B1-8497-3A48CDCDECF0-113-0000003420A6727C_1.1.2.mp4,15,9,0.93,0.89,0.9333333268413944,0.0
4680, https://mtc.cdn.vine.co/r/videos_h264high/E494C6B4FE1362576435524567040_SW_WEBM_1467837713381400e2fabe6.mp4,15,7,0.8,0.86,0.7999999935309688,0.0
4693, https://mtc.cdn.vine.co/r/videos/0C7C49E4761035420958988914688_1881778b0c7.4.7.10665579850285320883_OOUIA2qHi42ldpmo4MvGwt10EE4aWm6jYMkYX2HmF2bltgRabG.1XD6eG3JtsHJz.mp4,16,8,0.81,0.63,0.8124999938242464,0.0
4695, https://mtc.cdn.vine.co/r/videos_h264high/6A312860731368049577986600960_SW_WEBM_1469142646015e7c331f706.mp4,12,8,0.75,0.88,0.7500983078449608,-0.0011798007894123033
4697, https://v.cdn.vine.co/r/videos/300B4764FE1031739310195527680_1387b8a131c.4.5.8092428337268284332_aUBqZDek_GR6kcIjTndNpXxRrX.d17INHQF7e5I0KVDMelevazBai3qMrxZYQ4Vz.mp4,17,9,0.71,0.44,0.6375031747039053,-0.013516839712969077
4699, https://mtc.cdn.vine.co/r/videos_h264high/C91BE9B2201353886787587706880_5370f274055.21.0.FDB022EC-AB06-48AC-A846-AA100984BBAB.mp4,16,6,0.88,0.67,0.8278182181220916,-0.007258758439897416
4700,https://mtc.cdn.vine.co/r/videos_h264high/7A54731F431376562604494970880_SW_WEBM_1471172310378a4070d2bf5.mp4,17,10,0.88,0.5,0.8769463189984331,-0.008355712109669861
4712, https://mtc.cdn.vine.co/r/videos_h264high/20BAFD445A1294419520261365760_4bad151d51b.5.0.4615804486007853831.mp4,18,7,0.89,0.43,0.8652793955153025,-0.0023350267483569554
4726, https://v.cdn.vine.co/r/videos/B5492FA6B21040035400590184448_122931f1b84.3.4__J1J7NbLyWLe0F9qvJUkl2OOcNvT4UusejlYisnxLxFYeGce.wvaSL3DbH4.xMZv.mp4,16,6,1.0,1.0,0.9999995269092653,-2.074388231863103e-08
4729, https://v.cdn.vine.co/r/videos/E44935316C1035254584655921152_1a4c9e5af04.3.2_7cSxVcwqieaZvPy3WhKj81p9ppKYrKijgZ2gaAHQLxUfWeu5qUqVndVC.zfETUs3.mp4,16,14,0.94,0.79,0.8871365232116863,-0.004452037572796686
4731, https://mtc.cdn.vine.co/r/videos_h264high/E0987A53191302393123196014592_SW_WEBM_14534889292349f159cf63f.mp4,17,10,0.94,0.7,0.9412032257810818,-0.00045494203241167855
