video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
8499,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-8-0-3-6-3-2-6-9-14880363269_128.mp4,87,0.8160919540229885,0.8164832684899506,-0.0027844801062784736
8852,https://data.csail.mit.edu/soundnet/actions3/sitting/0-4-5-3-2-4-0-8-3604532408.mp4,90,0.8333333333333334,0.8384268700879254,-0.0020994948186443966
9090,https://data.csail.mit.edu/soundnet/actions3/sitting/0-5-5-7-0-3-9-6-4205570396.mp4,88,0.8863636363636364,0.8783908218223262,-0.002796457524703767
7873,https://data.csail.mit.edu/soundnet/actions3/sitting/0-7-8-0-9-4-1-5-3407809415.mp4,90,0.8444444444444444,0.847146092495543,-0.0017831773138032318
2640,https://data.csail.mit.edu/soundnet/actions3/sitting/0-8-7-7-9-6-5-5-6508779655.mp4,92,0.7717391304347826,0.7799300472633253,-0.0014218195249545832
6214,https://data.csail.mit.edu/soundnet/actions3/sitting/0-9-5-2403589095.mp4,90,0.6555555555555556,0.636811977202742,-0.002980427653274263
2835,https://data.csail.mit.edu/soundnet/actions3/sitting/1-2-2-8-3-8-1-2-26012283812.mp4,89,0.8314606741573034,0.8263720109256333,-0.0022873284223163103
3811,https://data.csail.mit.edu/soundnet/actions3/sitting/1-9-1-1-2-6-7-5-5319112675.mp4,93,0.8924731182795699,0.9002358806894569,-0.0019779093263547253
4163,https://data.csail.mit.edu/soundnet/actions3/sitting/1-9-6-4676890196.mp4,92,0.7934782608695652,0.7740774964447769,-0.002265063866853454
244,https://data.csail.mit.edu/soundnet/actions3/sitting/3-0-6-6-6-3-7-0-2930666370.mp4,91,0.7802197802197802,0.7749276779313177,-0.002023450875000489
6559,https://data.csail.mit.edu/soundnet/actions3/sitting/3-3-5-3-1-7-1-3-14333531713.mp4,89,0.7078651685393258,0.7105466442111144,-0.00036324404077500873
5056,https://data.csail.mit.edu/soundnet/actions3/sitting/3-9-6-4182092396.mp4,92,0.8152173913043478,0.8462829780104358,-0.003079777992413896
9672,https://data.csail.mit.edu/soundnet/actions3/sitting/4-0-4-0-7-2-7-2-8740407272.mp4,89,0.6067415730337079,0.6229995080419407,-0.0024595722617635502
2666,https://data.csail.mit.edu/soundnet/actions3/sitting/4-6-1-8-1-0-3-8-7346181038.mp4,93,0.8387096774193549,0.8413083929317989,-0.0024412176025989294
3122,https://data.csail.mit.edu/soundnet/actions3/sitting/5-2-4-7917916524.mp4,91,0.8351648351648352,0.8273411557567099,-0.00289412530950972
6840,https://data.csail.mit.edu/soundnet/actions3/sitting/5-7-8-3131725578.mp4,89,0.7528089887640449,0.7454399975888195,-0.0015395310201762288
10023,https://data.csail.mit.edu/soundnet/actions3/sitting/5-8-4-12300485584.mp4,89,0.6404494382022472,0.6543455841622843,-0.002439362900282658
486,https://data.csail.mit.edu/soundnet/actions3/sitting/6-2-8-6-3-1-2-7-5562863127.mp4,90,0.7888888888888889,0.807628519910517,-0.000515002406669843
1205,https://data.csail.mit.edu/soundnet/actions3/sitting/6-4-0-3120731640.mp4,91,0.967032967032967,0.9671844643219272,-0.00019417258162482195
3770,https://data.csail.mit.edu/soundnet/actions3/sitting/6-7-4-14034778674.mp4,92,0.6195652173913043,0.6190418300486451,-0.0022929350249833013
568,https://data.csail.mit.edu/soundnet/actions3/sitting/7-0-4-9-8-2-9-4-7270498294.mp4,89,0.6404494382022472,0.6556971549858697,-0.003910797676491067
4070,https://data.csail.mit.edu/soundnet/actions3/sitting/7-2-4-9338219724.mp4,90,0.7777777777777778,0.7734836466685348,-0.0008202843410276541
1507,https://data.csail.mit.edu/soundnet/actions3/sitting/7-2-5-3-2-1-6-1-3472532161.mp4,93,0.8709677419354839,0.8814536667878963,-0.0022862766947914933
9670,https://data.csail.mit.edu/soundnet/actions3/sitting/7-2-9-5-3-5-1-6-5172953516.mp4,91,0.7582417582417582,0.7573741571883887,-0.0024428977157461033
4798,https://data.csail.mit.edu/soundnet/actions3/sitting/7-5-2-4657425752.mp4,91,0.8351648351648352,0.8373797388891057,-0.002723732958224529
9952,https://data.csail.mit.edu/soundnet/actions3/sitting/8-9-0-8069655890.mp4,91,0.8461538461538461,0.8349159268288276,-0.001829428727328592
1864,https://data.csail.mit.edu/soundnet/actions3/sitting/9JKWCn6jOuA_217.mp4,91,0.8021978021978022,0.803460173277755,-0.0017405419435710667
8297,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-0-0-0-6-1-2-8-5-2400061285_16.mp4,91,0.8351648351648352,0.8330219420017921,-0.0019898293656829603
4143,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-0-6-7-9-9-5-8-3-4506799583_1.mp4,93,0.9247311827956988,0.9236487371188525,-0.00046177728415929426
8161,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-0-9-9-6-5-4-6-5-7109965465_19.mp4,93,0.7204301075268817,0.7389280170287498,-0.0014517937102768166
9379,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-2-1-6-9-4-5-3-5-16621694535_5.mp4,90,0.9222222222222224,0.9203863303774009,-0.0020653783254239327
6,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-2-4-0-0-1-8-0-5-3024001805_4.mp4,91,0.912087912087912,0.9215890261084474,0.0005325948620535726
3414,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-3-3-6-6-5-7-2-5-4333665725_40.mp4,92,0.8586956521739131,0.8602908855725988,-0.001254371561359681
3159,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-3-6-4-3-6-2-0-1-6936436201_8.mp4,90,0.8555555555555555,0.8610846553436585,-0.0006387920165972643
6009,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-3-7-4-2550127374_17.mp4,89,0.7415730337078652,0.7426586456590751,-0.0018580666088016844
2147,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-3-8-0-1-8-9-0-9-16438018909_4.mp4,90,0.8111111111111111,0.8333195935206387,-0.002102052087444253
885,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-4-0-5-4430216405_24.mp4,81,0.4938271604938271,0.4994113758855354,-0.0011005387998257214
8843,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-5-0-5-9939767505_15.mp4,88,0.7840909090909091,0.7844140502247683,-0.000490283099648385
9643,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-5-4-7-7-7-6-5-9-9554777659_2.mp4,91,0.956043956043956,0.9558042036729875,-0.0002833437111445909
689,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-5-6-5-3763637565_22.mp4,92,0.8152173913043478,0.8150780949787706,-0.0006398016470933501
814,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-6-6-2-9-4-5-1-3-4166294513_5.mp4,87,0.4137931034482758,0.4194908683861888,-0.0029682967041822148
8211,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-6-8-0-1-6-1-3-8-5968016138_3.mp4,91,0.912087912087912,0.9190589339466098,-0.0013972753064789732
8113,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-7-1-2-8-0-1-1-7-15271280117_21.mp4,89,0.7640449438202247,0.7799668801711566,-0.0026636322090844416
8322,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-7-2-5-0-7-7-1-0-24272507710_9.mp4,92,0.6956521739130435,0.702842305247167,-0.002370939364657194
3551,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-7-5-8-2-1-4-1-1-3775821411_11.mp4,90,0.8555555555555555,0.8529196659392224,-0.0020809654865788104
5435,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-7-7-1-8-5-2-1-2-5477185212_4.mp4,91,0.9230769230769232,0.9295816406616448,-0.001529533075477169
5437,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-7-7-3-9162582773_70.mp4,91,0.7802197802197802,0.7802924851669482,-0.0005089346301741685
8320,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-8-5-5-13084298855_5.mp4,92,0.9347826086956522,0.9333880542930552,-0.001425544500432307
5841,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-9-0-3-6-1-2-8-5-6090361285_60.mp4,90,0.8555555555555555,0.844221483023982,-0.002575925575357654
8362,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-9-1-8-5402803918_12.mp4,90,0.9,0.9000144810262752,-8.354438235638138e-06
8022,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-9-2-0-1-3-9-5-4-7392013954_53.mp4,91,0.8681318681318682,0.8534210975250409,-0.0034144878858976884
8257,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-9-2-6-0-9-1-2-3-8592609123_15.mp4,88,0.875,0.89077851833118,-0.0013287173331519948
4100,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-9-3-4-4-4-9-6-5-5993444965_53.mp4,92,0.967391304347826,0.9665983300680442,-0.00016505346999979613
2935,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-9-6-6-12240927966_12.mp4,90,0.6444444444444445,0.6421725551893341,-0.0019473336472375018
9427,https://data.csail.mit.edu/soundnet/actions3/sitting/flickr-9-9-5-2-3-7-2-3-4299523723_31.mp4,91,0.912087912087912,0.9125109671992402,-0.0009166194078775373
9658,https://data.csail.mit.edu/soundnet/actions3/skating/9kyNArhUlVU_15.mp4,91,0.956043956043956,0.9567852125454849,-0.0005621195136593105
7392,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-0-7-5-7-7-4-3-4-15907577434_2.mp4,91,0.8571428571428571,0.8466902195900347,-0.0015932831110667632
2460,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-1-2-6-3-3-2-0-1-25912633201_1.mp4,92,0.8260869565217391,0.8229771037450679,-0.0015806986489156957
6757,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-1-8-9-0-8-8-3-5-3118908835_9.mp4,91,0.8461538461538461,0.8629139597080161,-0.0024528013841534787
6200,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-1-9-7-0-3-3-1-6-10319703316_2.mp4,92,0.8043478260869565,0.797212057980014,-0.00158572624598717
723,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-2-2-5-0-0-1-4-8-3422500148_7.mp4,88,0.7727272727272727,0.7816060089462207,-3.4652709848840786e-05
3748,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-3-0-7-3-7-3-9-5-4430737395_79.mp4,92,0.8043478260869565,0.8211283541338547,-0.002837883419696
3937,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-4-0-9-6-1-0-5-0-3240961050_24.mp4,88,0.6477272727272727,0.6463973810756732,-0.003000781162583545
5368,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-4-4-8-9-2-1-5-5-3644892155_27.mp4,92,0.6847826086956522,0.7122613008188128,-0.0025054902629640954
1972,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-4-7-3-4-5-3-7-7-6847345377_2.mp4,90,0.8777777777777778,0.8922660321394721,-0.002255956561509512
5371,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-5-1-4-6-6-2-2-6-20251466226_109.mp4,95,0.6631578947368421,0.6698555729931713,-0.003029902068339449
4704,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-6-2-5-2-1-2-3-2-3062521232_1.mp4,89,0.7415730337078652,0.7432108417298972,-0.0033128389536557544
3389,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-6-5-2-8409054652_7.mp4,91,0.8681318681318682,0.8825498891352549,-0.0016518847006651881
3265,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-8-3-0-2-9-8-0-2-17483029802_8.mp4,92,0.9021739130434784,0.9072373569679901,-0.0010539295046495484
443,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-8-4-4-0-2-8-1-4-10584402814_128.mp4,89,0.7078651685393258,0.6973076311955506,-0.002855990345276577
1364,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-8-9-8-1-4-4-5-1-5589814451_5.mp4,89,0.7191011235955056,0.7173026560550907,-0.0010066893779680927
5866,https://data.csail.mit.edu/soundnet/actions3/skating/flickr-9-5-7-2-5-2-2-8-8195725228_3.mp4,92,0.6304347826086957,0.6260788005164506,-0.0009703398365291818
187,https://data.csail.mit.edu/soundnet/actions3/skiing/3-9-4-4-9-9-6-9-8439449969.mp4,89,0.797752808988764,0.806320961807014,-0.0028207806460685703
2128,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-2-1-1-1-6-8-4-2-4221116842_7.mp4,89,0.5955056179775281,0.5955429558130851,-0.003323067364579165
3469,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-2-1-9-9-8-0-0-7-5421998007_23.mp4,89,0.7640449438202247,0.7762183602664422,-0.0027221961399832876
8083,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-2-4-4-0-8-8-6-9-23824408869_35.mp4,88,0.6136363636363636,0.6160533644556107,0.0007333768952034185
4793,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-2-7-6-9-0-9-2-8-8627690928_52.mp4,93,0.6666666666666666,0.696236794573593,-0.003325298543342386
3735,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-4-0-8-8-1-9-5-8-16440881958_17.mp4,91,0.8131868131868132,0.8124930300719185,-0.0015031967489386375
8323,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-4-2-9-0-5-9-4-4-3342905944_19.mp4,92,0.8152173913043478,0.8146359140114146,-0.0009906650175902983
717,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-4-4-6-5-4-8-3-0-5344654830_2.mp4,91,0.5164835164835165,0.5296921300814451,-0.0016671065706123467
8163,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-4-5-1-6-0-1-6-3-3145160163_11.mp4,92,0.7391304347826086,0.724873096053358,-0.003249367583524803
3146,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-4-7-8-9-6-9-6-0-2447896960_8.mp4,90,0.5888888888888889,0.5715836323279165,-0.004175531073693059
6547,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-5-0-1-7-6-6-7-4-2450176674_4.mp4,91,0.8571428571428571,0.8573581434022189,-0.0010603457921548327
2184,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-5-6-0-3-5-2-3-2-5856035232_8.mp4,89,0.7528089887640449,0.7587295530260554,-0.002018889729191331
4652,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-5-9-5-4-4-6-2-9-20259544629_11.mp4,93,0.6881720430107527,0.684426863082832,-0.0018046721932468417
7794,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-6-2-4-8-6-4-5-8-5462486458_26.mp4,91,0.7582417582417582,0.7578855484692875,-0.0008530286656537382
2767,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-6-2-5-5-5-1-0-4-5362555104_19.mp4,91,0.7472527472527473,0.7559633104360899,-0.0018348969624045037
499,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-6-4-9-2-6-0-1-1-8464926011_1.mp4,91,0.5274725274725275,0.5137843014727245,-0.003844532611055781
5190,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-6-7-7-9-3-7-9-2-25267793792_36.mp4,89,0.797752808988764,0.7984814922718507,-0.0015441145760646895
7680,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-6-7-9-4-7-1-3-1-16367947131_2.mp4,92,0.8260869565217391,0.8186625692910524,-0.001806993717521656
7284,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-7-0-8-9-3-0-7-7-16870893077_7.mp4,91,0.7032967032967034,0.6902242200135621,-0.003206458163789379
3667,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-7-1-6-2-2-1-4-6-5871622146_2.mp4,91,0.8131868131868132,0.815857858501845,-0.0014821044126090862
4672,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-7-3-0-0-9-5-4-9-8573009549_3.mp4,92,0.7934782608695652,0.8111162396357784,-0.0024748330694751696
6692,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-7-5-3-1-5-1-8-1-4375315181_3.mp4,87,0.7471264367816092,0.769698311267391,-0.003391628808744448
369,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-7-7-7-6-6-2-4-5-5477766245_6.mp4,90,0.7333333333333333,0.7190952688025113,-0.0037912006147159324
4811,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-7-9-0-1-1-7-9-5-5579011795_2.mp4,90,0.6111111111111112,0.6154403609524149,-0.0023758078397399292
2165,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-7-9-8-3-6-3-3-3-4279836333_13.mp4,86,0.7209302325581395,0.7335011530970313,-0.001268605887765222
121,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-8-4-0-8-3-6-8-7-3184083687_2.mp4,90,0.6,0.6060998221595145,-0.0029999125374661727
7901,https://data.csail.mit.edu/soundnet/actions3/skiing/flickr-9-5-1-3-0-0-2-5-25395130025_6.mp4,92,0.8586956521739131,0.8545309826596753,-0.0005465757422394522
9899,https://data.csail.mit.edu/soundnet/actions3/skipping/flickr-2-9-0-7-9-9-3-3-16529079933_1.mp4,89,0.8764044943820225,0.8934878090673384,-0.0018586980525588282
3333,https://data.csail.mit.edu/soundnet/actions3/skipping/flickr-6-6-6-4-7-4-5-9-9666647459_2.mp4,93,0.946236559139785,0.9454094234050824,0.0002849023086197695
8019,https://data.csail.mit.edu/soundnet/actions3/sleeping/5-5-0-6-6-2-8-9-3955066289.mp4,91,0.912087912087912,0.9195612945768774,-0.0008462314066467381
4700,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-0-5-1-8-5-1-9-5-3205185195_41.mp4,88,0.7386363636363636,0.7450544878756908,-0.0013196143295813201
9138,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-1-3-3-5-0-6-8-4-4713350684_8.mp4,91,0.945054945054945,0.9464862488623069,0.0003256216161748415
4054,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-1-5-9-6-5-6-7-3-5515965673_1.mp4,92,0.9347826086956522,0.9486589959005776,-0.0011671481386212055
5055,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-1-9-4-2-3-3-5-2-22219423352_43.mp4,92,0.9239130434782608,0.9160116221136406,-0.0015632919689140955
2611,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-5-7-8-2-9-5-7-6-21657829576_5.mp4,93,0.9032258064516128,0.8994417057771835,-0.00103506283153513
3896,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-7-3-4-4-3-6-1-9-4473443619_41.mp4,91,0.8681318681318682,0.8773087417411604,-0.00196956485482453
1427,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-8-7-0-7-4-7-0-1-5787074701_34.mp4,90,0.9555555555555556,0.9495907655022315,-0.0013556341030281922
7688,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-9-4-2-0-7-7-4-5-5994207745_5.mp4,92,0.8260869565217391,0.8286395581452995,-0.0011419234784187356
4596,https://data.csail.mit.edu/soundnet/actions3/sleeping/flickr-9-8-9-2-3-3-0-1-2698923301_22.mp4,90,0.9333333333333332,0.9317191544847259,-0.00025667154836514093
5015,https://data.csail.mit.edu/soundnet/actions3/slicing/5-1-6-3914579516.mp4,90,0.9555555555555556,0.9561690399495137,-0.00014842364369951026
7391,https://data.csail.mit.edu/soundnet/actions3/sliding/flickr-2-0-6-0-5-1-2-9-24420605129_1.mp4,92,0.6413043478260869,0.6384024123242066,0.0005493375847180992
5803,https://data.csail.mit.edu/soundnet/actions3/sliding/flickr-3-6-3-5-9-6-3-6-3136359636_11.mp4,91,0.7142857142857143,0.7201525078280955,-0.0017795940411889847
8350,https://data.csail.mit.edu/soundnet/actions3/sliding/flickr-5-2-2-4-2-1-5-6-10952242156_14.mp4,90,0.8333333333333334,0.8333232921385217,1.4575927952159801e-05
6135,https://data.csail.mit.edu/soundnet/actions3/sliding/flickr-5-3-1-5-1-2-8-2-7853151282_23.mp4,91,0.8791208791208791,0.8862599814095278,-0.0013443276883096076
4441,https://data.csail.mit.edu/soundnet/actions3/sliding/flickr-6-4-3-4-1-8-0-7-3564341807_2.mp4,90,0.7666666666666667,0.7667354971963007,-0.002064915889024688
2098,https://data.csail.mit.edu/soundnet/actions3/slipping/7-5-2-4785998752.mp4,92,0.8695652173913043,0.8731976410922472,-0.00141103314294637
7534,https://data.csail.mit.edu/soundnet/actions3/slipping/flickr-0-5-3-10790179053_6.mp4,90,0.7222222222222222,0.733090573227845,-0.003651205329261603
3966,https://data.csail.mit.edu/soundnet/actions3/slipping/flickr-3-0-1-3006399301_11.mp4,88,0.9090909090909092,0.908608050115539,-9.679177638397351e-05
5565,https://data.csail.mit.edu/soundnet/actions3/slipping/flickr-4-3-5-10101990435_3.mp4,89,0.9775280898876404,0.976493484245554,-0.0005031688641841132
2852,https://data.csail.mit.edu/soundnet/actions3/slipping/flickr-5-1-4-4-4-3-5-6-3551444356_43.mp4,89,0.7078651685393258,0.7157990762357066,-0.0014066091334220996
4483,https://data.csail.mit.edu/soundnet/actions3/slipping/flickr-6-1-8-0-6-4-9-6-3861806496_16.mp4,90,0.6,0.5817368810133654,-0.0022892488980461308
2621,https://data.csail.mit.edu/soundnet/actions3/slipping/flickr-chrisdmyk-3827805716_3.mp4,93,0.9032258064516128,0.8977482335459792,-0.0012157858716561715
6454,https://data.csail.mit.edu/soundnet/actions3/slipping/peeks-www_k_to_keek_Ci5Rcab_11.mp4,90,0.9888888888888888,0.9904194695588706,-0.0002473110597816291
