video_id,video_url,description
4447,https://v.cdn.vine.co/r/videos/259DA711E21011426816579313664_153096ebd08.4.3.14145659998573833813_Jo.JELInfc2LNiM4YIZLuiN_mkfo8t8vtwLkpLaujpTEjrEqiQaML35Tt7W3AYJH.mp4,"A little girl, with two blond ponytails, wearing red clothes, is swirling a small hula hoop around her left arm, in the yard."
4447,https://v.cdn.vine.co/r/videos/259DA711E21011426816579313664_153096ebd08.4.3.14145659998573833813_Jo.JELInfc2LNiM4YIZLuiN_mkfo8t8vtwLkpLaujpTEjrEqiQaML35Tt7W3AYJH.mp4,"in a suburban neighborhood, outdoors during the day, a young girl is spinning a toy on a string, when a younger boy walks trough the arc o the spinning toy, without being injured.."
4447,https://v.cdn.vine.co/r/videos/259DA711E21011426816579313664_153096ebd08.4.3.14145659998573833813_Jo.JELInfc2LNiM4YIZLuiN_mkfo8t8vtwLkpLaujpTEjrEqiQaML35Tt7W3AYJH.mp4,A young female in the back yard during the day swings a ring around when a little boy walks by
4458,https://v.cdn.vine.co/r/videos/F2205CBCF91181394848696193024_32b2b591739.1.5.15754322443180191314.mp4,"Boy holds smart phone in various setting, without looking at it, and then throws it against wall."
4458,https://v.cdn.vine.co/r/videos/F2205CBCF91181394848696193024_32b2b591739.1.5.15754322443180191314.mp4,Person holds a cell phone in several locations then throws it against a wall
4458,https://v.cdn.vine.co/r/videos/F2205CBCF91181394848696193024_32b2b591739.1.5.15754322443180191314.mp4,"A young man is holding a cell phone in his hand, and appears in a room, in the the shower, elevator, and throws the phone on the wall of the room."
4458,https://v.cdn.vine.co/r/videos/F2205CBCF91181394848696193024_32b2b591739.1.5.15754322443180191314.mp4,"A man is shown listening to something on a phone while at home, in a shower, in an elevator, in a pool, in a gym, and finally, back at home, he throws the phone against the wall to shut it off."
4458,https://v.cdn.vine.co/r/videos/F2205CBCF91181394848696193024_32b2b591739.1.5.15754322443180191314.mp4,A young white male holds his while appearing in several different locations
4462,https://mtc.cdn.vine.co/r/videos_h264high/577BE89CCC1200205237785628672_SW_WEBM_14291254202781fa307c6aa.mp4,Fisticuffs at ice hockey stadium as player kneeling near scoring cage is tapped by stick from another player.
4462,https://mtc.cdn.vine.co/r/videos_h264high/577BE89CCC1200205237785628672_SW_WEBM_14291254202781fa307c6aa.mp4,At a hockey game one player taps another in the ribs with his stick and the the second man punches the first man several times
4462,https://mtc.cdn.vine.co/r/videos_h264high/577BE89CCC1200205237785628672_SW_WEBM_14291254202781fa307c6aa.mp4,"An ice hockey player, wearing white top and blue pants, is jumping on the other red shirt team player ,beating him violently, at a game."
4462,https://mtc.cdn.vine.co/r/videos_h264high/577BE89CCC1200205237785628672_SW_WEBM_14291254202781fa307c6aa.mp4,"When a professional hockey player, who had been hurt, is tapped with a stick, he jumps up in a frenzy and batters the man who teased him."
4462,https://mtc.cdn.vine.co/r/videos_h264high/577BE89CCC1200205237785628672_SW_WEBM_14291254202781fa307c6aa.mp4,A hockey player attacks a goalie on the ice at an indoor arena
4467,https://v.cdn.vine.co/r/videos_h264high/C0F47FC77F1420040945629556736_SW_WEBM_148153835479507cc5a0bc3.mp4,"Two Asian men sit together on a bus, one has his arm on back of seat, the other turns to nod at someone and holds thumb of his friend's hand, causing a smile."
4467,https://v.cdn.vine.co/r/videos_h264high/C0F47FC77F1420040945629556736_SW_WEBM_148153835479507cc5a0bc3.mp4,Two Asian men are seated on a bus and one grabs the other's thumb from the hand on the seat behind him
4467,https://v.cdn.vine.co/r/videos_h264high/C0F47FC77F1420040945629556736_SW_WEBM_148153835479507cc5a0bc3.mp4,"A young oriental man, wearing dark leather jacket, sitting in a train and looking to the back of the car."
4467,https://v.cdn.vine.co/r/videos_h264high/C0F47FC77F1420040945629556736_SW_WEBM_148153835479507cc5a0bc3.mp4,"A boy is riding a bus, when he turns to another rider and looks rearward, shakes his head and a rider near him smiles."
4467,https://v.cdn.vine.co/r/videos_h264high/C0F47FC77F1420040945629556736_SW_WEBM_148153835479507cc5a0bc3.mp4,Two asian males are riding on public transportation
4484,https://mtc.cdn.vine.co/r/videos/2EC75938C81269028023500681216_41efdac1d8d.2.0.17078720832615050617.mp4,Woman stands sedately in room then breaks into a cross-arm cross-leg dance.
4484,https://mtc.cdn.vine.co/r/videos/2EC75938C81269028023500681216_41efdac1d8d.2.0.17078720832615050617.mp4,"In a kitchen, woman in gray top and plum pants waves her arms and moves her knees"
4484,https://mtc.cdn.vine.co/r/videos/2EC75938C81269028023500681216_41efdac1d8d.2.0.17078720832615050617.mp4,"A woman, wearing a blue t-shirt and red pans, is dancing in the kitchen."
4484,https://mtc.cdn.vine.co/r/videos/2EC75938C81269028023500681216_41efdac1d8d.2.0.17078720832615050617.mp4,"A woman in a kitchen, does a ""crazy""dance to the music."
4484,https://mtc.cdn.vine.co/r/videos/2EC75938C81269028023500681216_41efdac1d8d.2.0.17078720832615050617.mp4,A white woman in a kitchen does a chicken dance
4487,https://v.cdn.vine.co/r/videos/A86DFD687A1146281151833759744_34f79ed6b31.0.1.15548990843711684077.mp4,"Outside, man walks on trunk of standing tree, horizontal to the earth."
4487,https://v.cdn.vine.co/r/videos/A86DFD687A1146281151833759744_34f79ed6b31.0.1.15548990843711684077.mp4,Video of man who seems to be walking horizontally on the side of a tree
4487,https://v.cdn.vine.co/r/videos/A86DFD687A1146281151833759744_34f79ed6b31.0.1.15548990843711684077.mp4,"A young man wearing a baseball cap, seems like he is walking on a horizontal way on ton a trunk of a tree., outdoors."
4487,https://v.cdn.vine.co/r/videos/A86DFD687A1146281151833759744_34f79ed6b31.0.1.15548990843711684077.mp4,"A special effects video in which a man is depicted to be walking horizontally to the ground, out of doors on a tree trunk."
4487,https://v.cdn.vine.co/r/videos/A86DFD687A1146281151833759744_34f79ed6b31.0.1.15548990843711684077.mp4,A white male appears to be walking horizontally on a vertical tree trunk during the day
4490,https://v.cdn.vine.co/r/videos/88E07B7AF31080013455538667520_2dd373cb60d.0.0.4893898105041551199.mp4,"Man holds red plastic teddy bear, taken by another man who puts it in cylinder of liquid that explodes and burns."
4490,https://v.cdn.vine.co/r/videos/88E07B7AF31080013455538667520_2dd373cb60d.0.0.4893898105041551199.mp4,"Man in a lab coat takes a red rabbit-like object from a man, drops it into flask of liquid and sparks and splashing arise"
4490,https://v.cdn.vine.co/r/videos/88E07B7AF31080013455538667520_2dd373cb60d.0.0.4893898105041551199.mp4,"A man, dressed with white lab coat, inserts a red package into a cylinder, that starts to bubble and throw fire."
4490,https://v.cdn.vine.co/r/videos/88E07B7AF31080013455538667520_2dd373cb60d.0.0.4893898105041551199.mp4,"A man is holding a red plastic cat, and it is grabbed away and a scientist drops it in a large beaker and it explodes into flames."
4490,https://v.cdn.vine.co/r/videos/88E07B7AF31080013455538667520_2dd373cb60d.0.0.4893898105041551199.mp4,A white male in white coat grabs a item our of another mans hand drops in a jar of liquid and it explodes
4522,https://mtc.cdn.vine.co/r/videos/6CB6172C3F1238261706619334656_3aa24a1ed80.4.4.17181065529198693466.mp4,"Infant bites into a slide of lemon and then shudders, makes face, and sticks out tongue."
4522,https://mtc.cdn.vine.co/r/videos/6CB6172C3F1238261706619334656_3aa24a1ed80.4.4.17181065529198693466.mp4,A baby eats slice of lemon then cries and sticks out his tongue
4522,https://mtc.cdn.vine.co/r/videos/6CB6172C3F1238261706619334656_3aa24a1ed80.4.4.17181065529198693466.mp4,"A baby is given a wedge of lemon, and makes miserable face of displeasure."
4522,https://mtc.cdn.vine.co/r/videos/6CB6172C3F1238261706619334656_3aa24a1ed80.4.4.17181065529198693466.mp4,"A young child is allowed to chew on a lemon wedge, and the video of his facial expressions from smile to nearly horror are laughable."
4522,https://mtc.cdn.vine.co/r/videos/6CB6172C3F1238261706619334656_3aa24a1ed80.4.4.17181065529198693466.mp4,A small child sitting on a couch inside is fed something he does not like
4536,https://v.cdn.vine.co/r/videos/5BA3841BCA1138495030818947072_20fe8ccffbe.5.1.6545641862495842240.mp4,Blond woman in dress shop runs into glass wall.
4536,https://v.cdn.vine.co/r/videos/5BA3841BCA1138495030818947072_20fe8ccffbe.5.1.6545641862495842240.mp4,Woman in dress shop runs forward and bumps into glass panel
4536,https://v.cdn.vine.co/r/videos/5BA3841BCA1138495030818947072_20fe8ccffbe.5.1.6545641862495842240.mp4,"A young blonde woman, bumps into a glass door, of a bridal shop, and hits her head"
4536,https://v.cdn.vine.co/r/videos/5BA3841BCA1138495030818947072_20fe8ccffbe.5.1.6545641862495842240.mp4,"A woman shopping for a wedding dress, begins to leave the dressing room, abruptly, but she walks into a mirror hurting her nose or head."
4536,https://v.cdn.vine.co/r/videos/5BA3841BCA1138495030818947072_20fe8ccffbe.5.1.6545641862495842240.mp4,A white female at a wedding gown retail store is attempting to leave when she walks in to a glass door
4537,https://mtc.cdn.vine.co/r/videos/6D1A80E7B41344114724841082880_539f8bb3c91.17.0.2759081188801139595.mp4,"Young girl wearing pink ears atop her pony tails, bounces up and smiles."
4537,https://mtc.cdn.vine.co/r/videos/6D1A80E7B41344114724841082880_539f8bb3c91.17.0.2759081188801139595.mp4,Asian girl in white dress with bunny ears and gloves jumps in front of a yellow ball on a glass table
4537,https://mtc.cdn.vine.co/r/videos/6D1A80E7B41344114724841082880_539f8bb3c91.17.0.2759081188801139595.mp4,"A young oriental girl, with two side ponytails, is jumping up and down, in front of cheering spectators."
4537,https://mtc.cdn.vine.co/r/videos/6D1A80E7B41344114724841082880_539f8bb3c91.17.0.2759081188801139595.mp4,"A young asian girl, who is onstage, and jumps into camera view wearing pony tails and with puppets on her hands, does a cute little move that tickles the audience."
4537,https://mtc.cdn.vine.co/r/videos/6D1A80E7B41344114724841082880_539f8bb3c91.17.0.2759081188801139595.mp4,A young asian female inside with puppet hands jumps up to surprise the audience
4538,https://mtc.cdn.vine.co/r/videos/11E9E1F1401182489645309714432_3e401cc0301.0.1.12081358430547472175.mp4,"Ping pong game being played in home's dining room when older woman misses shot and falls heavily against china closet, knocking pieces off."
4538,https://mtc.cdn.vine.co/r/videos/11E9E1F1401182489645309714432_3e401cc0301.0.1.12081358430547472175.mp4,Two people play ping pong on a dining rom table and one player falls over into a china chest and some plates fall
4538,https://mtc.cdn.vine.co/r/videos/11E9E1F1401182489645309714432_3e401cc0301.0.1.12081358430547472175.mp4,"Two children are playing ping-pong, in a room, on a regular table surrounded by chairs, one of the boys having a red raquette, bumps into a chair and falls to the floor."
4538,https://mtc.cdn.vine.co/r/videos/11E9E1F1401182489645309714432_3e401cc0301.0.1.12081358430547472175.mp4,"A young man and grandmother have set the dining room table as a table tennis court, and the man hits a ping pong ball to grandma and she leaps for the ball, slips and falls into a china cabinet with everything crashing to the ground."
4538,https://mtc.cdn.vine.co/r/videos/11E9E1F1401182489645309714432_3e401cc0301.0.1.12081358430547472175.mp4,Two people are playing ping pong in a dining when one of them stumble into a china cabinet and knocks over
4542,https://mtc.cdn.vine.co/r/videos/C36D0C092B1210556103197855744_33b0b514501.3.1.2322093750198266761.mp4,"Eight Asian teens inside in front of a black-curtained wall, respond to a spoken prompt, with a boy and a girl raising their hands together while the other youths applaud, with some also raising their hands."
4542,https://mtc.cdn.vine.co/r/videos/C36D0C092B1210556103197855744_33b0b514501.3.1.2322093750198266761.mp4,"A group of Asian people standing in a circle, holding hands and cheering."
4542,https://mtc.cdn.vine.co/r/videos/C36D0C092B1210556103197855744_33b0b514501.3.1.2322093750198266761.mp4,Japanese people cheering wearing an LA baseball hat.
4542,https://mtc.cdn.vine.co/r/videos/C36D0C092B1210556103197855744_33b0b514501.3.1.2322093750198266761.mp4,Boys and girls join hands and raise them and clap.
4542,https://mtc.cdn.vine.co/r/videos/C36D0C092B1210556103197855744_33b0b514501.3.1.2322093750198266761.mp4,"A group of entertainers, practicing a routine, on a stage,"
4556,https://v.cdn.vine.co/r/videos_h264high/FDC92B23EE1352437857322717184_SW_WEBM_14654205213883dce7eafb6.mp4,"Amplified speech blasts from loudspeakers on a van in an urban setting on a tree-lined street during daylight hours, crammed with people but with uniformed guards stretching across the street to contain the crowd, while a few onlookers behind the police line sit at leisure on the curb or walk on the grass."
4556,https://v.cdn.vine.co/r/videos_h264high/FDC92B23EE1352437857322717184_SW_WEBM_14654205213883dce7eafb6.mp4,Two men in black and white are walking across the grass during a demonstration.
4556,https://v.cdn.vine.co/r/videos_h264high/FDC92B23EE1352437857322717184_SW_WEBM_14654205213883dce7eafb6.mp4,A demonstration crowd that is being contained by police.
4556,https://v.cdn.vine.co/r/videos_h264high/FDC92B23EE1352437857322717184_SW_WEBM_14654205213883dce7eafb6.mp4,"Police standing on blue trucks and massed on the ground confront a crowd in the street, accompanied by a white sound truck with megaphones on top."
4556,https://v.cdn.vine.co/r/videos_h264high/FDC92B23EE1352437857322717184_SW_WEBM_14654205213883dce7eafb6.mp4,"A protest, in a Spanish speaking country, showing a large police presence and a bus with a PA system."
4566,https://mtc.cdn.vine.co/r/videos/1EB9E8BFFF1237539162891661312_349c74fae17.4.3.11045556045040100607.mp4,"A young man in a white-and-grey striped shirt, seated in a black-padded chair, appears delighted after watching a video display on a web page of a young man pushing a shopping cart in a grocery store."
4566,https://mtc.cdn.vine.co/r/videos/1EB9E8BFFF1237539162891661312_349c74fae17.4.3.11045556045040100607.mp4,A Caucasian man in a striped shirt is watching a man push a shopping cart on his computer screen.
4566,https://mtc.cdn.vine.co/r/videos/1EB9E8BFFF1237539162891661312_349c74fae17.4.3.11045556045040100607.mp4,A young man discussing that most men his age are out chasing girls but he is not.
4566,https://mtc.cdn.vine.co/r/videos/1EB9E8BFFF1237539162891661312_349c74fae17.4.3.11045556045040100607.mp4,"A man in a white shirt sits in a chair watching himself on TV, dressed in a blue plaid shirt and pushing a cart."
4566,https://mtc.cdn.vine.co/r/videos/1EB9E8BFFF1237539162891661312_349c74fae17.4.3.11045556045040100607.mp4,"A young man, looking at a TV broadcast, shows amazement at a person talking about doing a task other than chasing girls."
4576,https://v.cdn.vine.co/r/videos_h264high/D4B91DB0A51347731406402584576_556b14d9177.19.0.DCA847DF-B6E2-4D33-B640-D584C144B2BB.mp4,"A small animal, probably a dog, dressed in a white-and-black panda mask and body covering, is walked on a leash as the feet of the photographer show up occasionally, with three identical drawings of panda heads (from the nose up to the ears) displayed in the lower left part of the screen."
4576,https://v.cdn.vine.co/r/videos_h264high/D4B91DB0A51347731406402584576_556b14d9177.19.0.DCA847DF-B6E2-4D33-B640-D584C144B2BB.mp4,A small dog wearing a panda outfit is being walked on a leash on a sidewalk.
4576,https://v.cdn.vine.co/r/videos_h264high/D4B91DB0A51347731406402584576_556b14d9177.19.0.DCA847DF-B6E2-4D33-B640-D584C144B2BB.mp4,A small animal wearing a panda suit walking along on a leash.
4576,https://v.cdn.vine.co/r/videos_h264high/D4B91DB0A51347731406402584576_556b14d9177.19.0.DCA847DF-B6E2-4D33-B640-D584C144B2BB.mp4,A dog in a panda costume walks on a leash on a pavement.
4576,https://v.cdn.vine.co/r/videos_h264high/D4B91DB0A51347731406402584576_556b14d9177.19.0.DCA847DF-B6E2-4D33-B640-D584C144B2BB.mp4,"A small dog walking on a leash, but dressed in a panda outfit"
4590,https://mtc.cdn.vine.co/r/videos/7FD2036773971040441464414208_151d20f4f37.3.1_Os41HFOYRZaQ_EUPa8c5XoRI_hOsxJlGCzJlNa8qA2fJcBpOnguwQ45_NMQvxmIi.mp4,"A long-haired black youth, naked to the waist, bounces on a swivel chair inside a cramped space with hardwood floors."
4590,https://mtc.cdn.vine.co/r/videos/7FD2036773971040441464414208_151d20f4f37.3.1_Os41HFOYRZaQ_EUPa8c5XoRI_hOsxJlGCzJlNa8qA2fJcBpOnguwQ45_NMQvxmIi.mp4,"A young African American sitting in an office chair without a shirt on speaks into the camera, then makes the chair go down as he takes off down the hall."
