video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
3986,https://data.csail.mit.edu/soundnet/actions3/lecturing/flickr-0-3-8-9-5-8-3-5-9803895835_9.mp4,89,0.8089887640449438,0.8240632741473431,-0.0025554883792638892
1469,https://data.csail.mit.edu/soundnet/actions3/lecturing/flickr-1-9-9-1-9-4-1-6-10219919416_124.mp4,93,0.6021505376344086,0.6315349062803218,-0.0038060533204316484
1140,https://data.csail.mit.edu/soundnet/actions3/lecturing/flickr-4-5-6-9-3-6-6-2-2945693662_70.mp4,92,0.7717391304347826,0.7741275605818344,-0.0037885443711857245
6897,https://data.csail.mit.edu/soundnet/actions3/lecturing/flickr-5-6-7-3-0-5-9-5-18556730595_33.mp4,90,0.8111111111111111,0.8202362680462235,-0.003170903954286128
5770,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-1-7-9-5-9-9-4-8-22417959948_18.mp4,91,0.956043956043956,0.9555493665750352,-0.000642966309596874
3061,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-2-2-2-3-9-6-3-4-8422239634_17.mp4,92,0.8260869565217391,0.8346529255389538,-0.00015737762147028397
4534,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-2-2-6-1-2-4-4-2-6822612442_9.mp4,93,0.978494623655914,0.978311227126298,-0.0003966483082393857
695,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-4-1-9-8-5-4-0-5-2441985405_1.mp4,92,0.8369565217391305,0.8408895534135039,-0.0007633732363763387
6216,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-5-8-6-6-5-8-2-1-4958665821_12.mp4,90,0.9,0.8990009914644204,-0.0003047822650921703
7136,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-5-9-7-0-3-8-4-0-4559703840_23.mp4,92,0.8369565217391305,0.8340277141293962,-0.0018975373246166187
9297,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-6-2-3-8-5-3-2-8-6262385328_12.mp4,88,0.9318181818181818,0.9355151115137122,-0.0012276596724780755
7230,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-6-2-3-8-8-6-3-6-6262388636_6.mp4,92,0.9456521739130436,0.9551593244750674,-0.00023000420791108452
4328,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-7-3-0-9-3-6-0-4-16473093604_11.mp4,92,0.8260869565217391,0.8316222220005974,-0.0019586324002114296
2480,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-8-0-3-4-4-4-9-9-5680344499_11.mp4,91,0.8241758241758241,0.8342632484688093,-0.0007749292795632266
7710,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-8-0-9-0-9-2-4-1-3880909241_19.mp4,91,0.8241758241758241,0.8284368211375474,-0.0016713393255034638
7784,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-9-7-1-8-4-5-5-4-3097184554_17.mp4,91,0.7912087912087912,0.7833483348077108,-0.0015058979631543555
2766,https://data.csail.mit.edu/soundnet/actions3/licking/flickr-9-7-9-1-2-5-5-3-2597912553_2.mp4,91,0.8241758241758241,0.8236693507883034,-0.002425740961284268
8933,https://data.csail.mit.edu/soundnet/actions3/lifting/0-3-4-7-7-1-5-7-8303477157.mp4,90,0.8888888888888888,0.8989644630808592,-0.0022063301150300287
7684,https://data.csail.mit.edu/soundnet/actions3/lifting/0-4-9-4-4-4-6-2-7204944462.mp4,92,0.782608695652174,0.7773282821158882,-0.002874544646972073
4901,https://data.csail.mit.edu/soundnet/actions3/lifting/1-5-5-4-8-1-7-5-23115548175.mp4,92,0.9456521739130436,0.9481094060850321,-0.0004613578771897028
4843,https://data.csail.mit.edu/soundnet/actions3/lifting/5-0-5-4-8-7-3-7-3850548737.mp4,91,0.956043956043956,0.9575227934925616,-0.0010513609986179532
5586,https://data.csail.mit.edu/soundnet/actions3/lifting/5-1-3-8-5-9-0-0-3851385900_2.mp4,90,0.9444444444444444,0.9430362681344439,0.0002673752487342982
5078,https://data.csail.mit.edu/soundnet/actions3/lifting/5-9-1-5611850591.mp4,90,0.8555555555555555,0.8550928333697114,-0.0012248528448822998
7498,https://data.csail.mit.edu/soundnet/actions3/lifting/8-7-1-5-9-4-8-6-14487159486.mp4,89,0.9550561797752808,0.9554384260617399,-0.0009137382957338041
4829,https://data.csail.mit.edu/soundnet/actions3/lifting/9-2-4-8-9-8-9-0-5492489890_4.mp4,89,0.9325842696629212,0.931336073207433,0.0002318336488846888
2373,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-1-6-3-4-7-1-2-2-7416347122_13.mp4,97,0.8762886597938144,0.8754880925203709,-0.0007923982196329362
5703,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-1-6-3-5-0-4-9-6-7416350496_11.mp4,92,0.9239130434782608,0.9203221347137729,-0.00046727525648216435
3408,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-2-2-4-5-2-8-7-4-14822452874_8.mp4,92,0.9239130434782608,0.9206642300212902,-0.0005895282801603587
6850,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-2-4-9-8-1-0-6-8-3224981068_1.mp4,90,0.8888888888888888,0.8801359237894092,-0.001634371076666336
67,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-3-1-5-9-7-5-9-7-8131597597_6.mp4,89,0.8426966292134831,0.8477454300970175,-0.0009560495290096682
8734,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-3-2-1-3-8-8-5-0-4132138850_1.mp4,90,0.9555555555555556,0.9572790779251839,-0.0008863829329516734
7724,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-3-6-0-4-4-9-6-0-8136044960_85.mp4,90,0.9888888888888888,0.9881062445120794,-0.0003935083458818916
3702,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-4-0-5-3-1-1-6-7-5940531167_5.mp4,91,0.9010989010989012,0.9009311523499811,-0.00046257988338608245
9439,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-4-0-8-4-4-7-9-8-4040844798_8.mp4,91,0.956043956043956,0.9584903456957944,0.0004248501112925119
7960,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-4-0-8-9-1-7-6-2-4040891762_7.mp4,90,0.9,0.9013006304872572,-0.0010359003880808318
7099,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-5-0-5-1-3-8-1-7-3850513817_37.mp4,90,0.9777777777777776,0.9755785482114929,-0.00028235472320346094
8854,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-5-3-4-0-9-3-3-1-5753409331_53.mp4,91,0.967032967032967,0.9741948791996494,-0.0007909393290874872
8525,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-5-3-6-7-7-3-8-8-3353677388_19.mp4,89,0.8426966292134831,0.8407859262967988,-0.0021801610203194036
7164,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-5-5-9-4-5-5-1-1-3155945511_13.mp4,92,0.9456521739130436,0.9452094241323812,8.74098279419111e-05
5670,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-6-7-2-6-2-7-3-7-6767262737_1.mp4,91,0.8461538461538461,0.8562765879210176,-0.0018761089629584363
3532,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-7-6-8-6-5-1-3-3-2976865133_11.mp4,90,0.9333333333333332,0.9343056126188314,-0.0006731164284217344
2833,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-7-7-9-2-8-3-3-4-12877928334_9.mp4,89,0.898876404494382,0.8977787980703453,-0.000266177034711899
6888,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-7-8-5-7-6-1-5-6-7778576156_32.mp4,91,0.9230769230769232,0.9247671992335279,-0.0008789436014344844
5482,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-8-9-0-0-6-8-0-1-3689006801_12.mp4,89,0.9438202247191012,0.947414800399142,-0.0016239453579881007
3382,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-8-9-5-2-5-5-9-4-3989525594_13.mp4,91,0.8461538461538461,0.8496998797653956,-0.0009547013569555972
7554,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-9-3-3-7-6-1-9-9-14093376199_18.mp4,91,0.9010989010989012,0.8782446977004242,-0.0027546125950482113
1870,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-9-6-9-5-9-9-0-9-8396959909_16.mp4,90,0.9555555555555556,0.9547213263149985,0.00021390493347618378
5975,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-9-7-2-6-2-1-1-0-14297262110_1.mp4,90,0.9666666666666668,0.9669639960006886,-0.00012865211568254304
8703,https://data.csail.mit.edu/soundnet/actions3/lifting/flickr-9-8-1-1-9-9-3-0-8398119930_18.mp4,90,0.8777777777777778,0.8924954216052476,-0.002218740275497973
1712,https://data.csail.mit.edu/soundnet/actions3/loading/4-3-5-2-3-6-9-1-8343523691_4.mp4,93,0.7526881720430108,0.7682694352359438,-0.0038436537849940683
7487,https://data.csail.mit.edu/soundnet/actions3/loading/6-5-1-5927171651.mp4,89,0.9213483146067416,0.9318181818181819,-0.0009042589908193551
7297,https://data.csail.mit.edu/soundnet/actions3/loading/flickr-0-3-1-4-4-5-2-2-2403144522_13.mp4,90,0.8333333333333334,0.8442510442778556,-0.0010979598470567437
5980,https://data.csail.mit.edu/soundnet/actions3/loading/flickr-1-9-9-3-8-9-7-4-9619938974_1.mp4,92,0.7934782608695652,0.8141835807961247,-0.001916881990241384
1928,https://data.csail.mit.edu/soundnet/actions3/loading/flickr-2-0-9-0-0-7-4-7-5020900747_19.mp4,92,0.6086956521739131,0.6154449574161907,2.9522176738402054e-05
7365,https://data.csail.mit.edu/soundnet/actions3/loading/flickr-7-5-8-7-1-4-3-5-19275871435_3.mp4,91,0.989010989010989,0.9890879518156469,3.05834725933472e-05
9324,https://data.csail.mit.edu/soundnet/actions3/loading/flickr-9-5-5-6-7-1-5-8-18795567158_22.mp4,88,0.7727272727272727,0.7767629900470882,-0.002887342472713416
9015,https://data.csail.mit.edu/soundnet/actions3/loading/load.mp4,89,0.7640449438202247,0.7855089628458168,-0.002503326668385155
4347,https://data.csail.mit.edu/soundnet/actions3/manicuring/flickr-10216540@N07-3619082220_1.mp4,90,0.8111111111111111,0.8200359471795531,-0.001544683165691853
935,https://data.csail.mit.edu/soundnet/actions3/marching/0glKTbMR2To_90.mp4,89,0.8089887640449438,0.8065776641200799,-0.001628119802535814
1336,https://data.csail.mit.edu/soundnet/actions3/marching/1-0-9-7-7-4-8-5-13210977485_5.mp4,90,0.7222222222222222,0.7163416857575547,-0.00350495550874217
6654,https://data.csail.mit.edu/soundnet/actions3/marching/3-1-5-9-4-5-3-6-7531594536.mp4,90,0.8777777777777778,0.8765969719504987,-0.0008050948822357779
3577,https://data.csail.mit.edu/soundnet/actions3/marching/6-1-7-7-6-6-6-7-4961776667_1.mp4,88,0.7386363636363636,0.7375316542803939,0.0003352221493977401
6589,https://data.csail.mit.edu/soundnet/actions3/marching/7-1-8-7-4-8-0-6-2471874806.mp4,89,0.7865168539325843,0.783666404643299,-0.0007310950626697219
8441,https://data.csail.mit.edu/soundnet/actions3/marching/IWt1GLBmTcU_14.mp4,90,0.8222222222222222,0.8215297875362347,-0.00011870308902643075
3279,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-0-0-7-5-3-0-9-8-3000753098_7.mp4,92,0.8043478260869565,0.8122342778615587,-0.004424107093069509
1458,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-0-1-8-3-2-2-7-0-2601832270_13.mp4,91,0.7692307692307693,0.7711469875069002,-0.002642058532241341
7038,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-0-2-9-9-4-2-5-2-6002994252_14.mp4,91,0.8461538461538461,0.84659652791828,-0.0007324371011543111
8170,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-0-5-2-2-8-3-0-1-5705228301_68.mp4,90,0.5666666666666667,0.6006778995137243,-0.00485874754957967
5250,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-0-6-8-1-8-9-3-5-23506818935_34.mp4,90,0.6777777777777778,0.6799874134468453,-0.0016711530270258192
6929,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-0-9-7-5-8-5-1-2-7909758512_7.mp4,89,0.7640449438202247,0.7859261490119915,-0.0036674713033281714
8061,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-1-2-6-9-2-7-6-4-5312692764_5.mp4,89,0.7640449438202247,0.7769059073626601,-0.0007807215454651379
7366,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-1-3-3-9-7-7-8-7-4613397787_41.mp4,90,0.8333333333333334,0.8473700580681375,-0.001492854290670933
6894,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-1-4-4-0-0-1-1-3-8214400113_42.mp4,89,0.8651685393258427,0.868747753930645,-0.00040683282225722616
9077,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-1-7-7-4-9-3-9-0-3617749390_25.mp4,90,0.8666666666666667,0.8677464629680417,0.00047872742425493465
9520,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-2-3-1-1-7-7-5-4-4123117754_6.mp4,92,0.6847826086956522,0.7102206285193663,-0.0027728647201205095
5341,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-2-5-5-8-5-0-7-9-14025585079_22.mp4,92,0.7065217391304348,0.725969035811124,-0.0022364391182792677
3288,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-2-7-5-3-4-7-7-4-19327534774_4.mp4,92,0.7934782608695652,0.7981505405941399,-0.001045863101364661
6279,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-2-8-9-7-1-4-4-0-5828971440_3.mp4,90,0.8111111111111111,0.8125026814088513,-0.0015655165849576874
5913,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-3-4-3-3-7-2-0-8-5734337208_13.mp4,91,0.8681318681318682,0.8817011063019101,-0.0005841368784014883
3195,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-3-6-5-7-7-7-4-6-10036577746_35.mp4,91,0.7142857142857143,0.7378488414720239,-0.002653768037071978
6819,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-4-0-1-2-9-2-9-1-3940129291_5.mp4,89,0.9325842696629212,0.9319299684978014,-0.0003831105506294424
218,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-4-0-7-2-9-8-3-5-21040729835_3.mp4,92,0.6739130434782609,0.6715037766273806,-0.0006636252987057818
9915,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-4-1-1-0-7-3-5-6-5541107356_27.mp4,89,0.7415730337078652,0.7396343427110004,-0.001756443171360727
4056,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-4-2-0-7-0-8-7-6-10042070876_3.mp4,91,0.8791208791208791,0.8872747635293567,0.00013790697409851683
3098,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-4-6-1-6-6-3-8-2-14446166382_15.mp4,92,0.5978260869565217,0.588258620970269,-0.0035208274829409665
6204,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-4-7-8-5-7-1-7-9-4947857179_31.mp4,92,0.8043478260869565,0.8249835530563967,-0.0021173635663354986
1877,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-5-1-0-0-5-1-2-7-6151005127_5.mp4,91,0.8571428571428571,0.8541507990078204,-0.0026958147553300506
6517,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-5-4-1-0-0-1-7-1-3254100171_30.mp4,91,0.8461538461538461,0.838313987796827,-0.002161900334814438
6156,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-5-4-5-7-1-3-6-5-2454571365_14.mp4,89,0.797752808988764,0.8151661133998348,-0.0015544474348899752
8853,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-6-5-9-8-1-3-0-7-5065981307_59.mp4,89,0.7528089887640449,0.7624270014196001,-0.0020878125032790023
5180,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-6-9-2-6-8-3-3-7-4569268337_16.mp4,87,0.8850574712643678,0.8839328196912875,-0.0007288997380284422
6316,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-7-2-8-3-8-8-6-6-3372838866_33.mp4,91,0.8131868131868132,0.8204692579383016,-0.0013602472818034935
3413,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-7-2-9-9-8-8-0-5-5872998805_18.mp4,92,0.8260869565217391,0.8274466213074033,-0.0027797591173577764
4629,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-7-5-5-4-3-5-1-4-5675543514_2.mp4,91,0.8241758241758241,0.8389934285165236,-0.0021769596858424046
1615,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-7-7-8-1-2-2-8-7-9177812287_29.mp4,89,0.7865168539325843,0.7917143760654394,-0.0013165396249653373
1993,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-7-8-0-3-4-8-2-3-21778034823_6.mp4,94,0.6808510638297872,0.6924249241542295,-0.002553856503515443
2494,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-7-8-7-2-2-2-5-3-13178722253_37.mp4,92,0.75,0.7511533320289838,-0.000650960408997052
5423,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-8-1-4-7-9-5-8-0-7881479580_1.mp4,91,0.8021978021978022,0.8121153840135938,-0.0011451406469540834
5918,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-8-1-5-2-8-6-4-8-19781528648_6.mp4,92,0.8152173913043478,0.816049035006406,-0.0016618827290270986
5257,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-8-2-8-2-7-8-8-8-4582827888_2.mp4,90,0.8777777777777778,0.8888293978819359,-0.0015185432204186961
4757,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-8-7-7-4-7-2-7-5-13187747275_4.mp4,91,0.8681318681318682,0.8554818104537458,-0.002444066345454619
9144,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-9-0-7-1-4-0-1-0-5190714010_12.mp4,91,0.7802197802197802,0.7814621484444075,-0.00016059021085379897
9634,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-9-1-4-2-8-8-6-1-2491428861_14.mp4,89,0.8764044943820225,0.8735903461155634,-0.0023190666269894207
5424,https://data.csail.mit.edu/soundnet/actions3/marching/flickr-9-7-5-9-8-0-3-4-22397598034_43.mp4,90,0.7,0.6948463509420632,-0.0020614596231747846
9301,https://data.csail.mit.edu/soundnet/actions3/marrying/-ongaPXI-Dw_237.mp4,88,0.9318181818181818,0.9379617570611216,-0.0016432663263790345
3936,https://data.csail.mit.edu/soundnet/actions3/massaging/J8gnSeUFFZA_74.mp4,88,0.9204545454545454,0.919802765459492,-0.001593239987908516
3563,https://data.csail.mit.edu/soundnet/actions3/massaging/UldZclwcokY_257.mp4,91,0.967032967032967,0.9640636414136466,-0.00037725003666956976
4494,https://data.csail.mit.edu/soundnet/actions3/massaging/VhStTA981K8_14.mp4,91,0.978021978021978,0.9766146084339034,-0.00018561609448082843
2797,https://data.csail.mit.edu/soundnet/actions3/massaging/YJ-cHJZsBL8_17.mp4,92,0.9456521739130436,0.9431501896080208,-0.0012647393190225065
1998,https://data.csail.mit.edu/soundnet/actions3/measuring/flickr-5-3-5-6-4-5-1-8-7753564518_64.mp4,93,0.8709677419354839,0.8695799417817254,-0.0009560401059225122
4318,https://data.csail.mit.edu/soundnet/actions3/measuring/flickr-8-3-2-6-6-1-8-5-25383266185_31.mp4,91,0.8461538461538461,0.856661786184844,-0.0010732015070940581
5259,https://data.csail.mit.edu/soundnet/actions3/mopping/flickr-4-2-1-7-2-0-9-1-3942172091_76.mp4,90,0.8888888888888888,0.8831951647267152,-0.002049740698382449
3468,https://data.csail.mit.edu/soundnet/actions3/mopping/oMbM2dgoMAU_6.mp4,90,0.9777777777777776,0.9798204200005238,0.0003271135232155619
2491,https://data.csail.mit.edu/soundnet/actions3/mowing/6-3-5-4-1-7-3-0-2663541730.mp4,92,0.8586956521739131,0.86213661061025,-0.0006006986264573494
1451,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-1-2-1-6-8-9-6-4-2512168964_4.mp4,91,0.945054945054945,0.9591978755958614,-0.0009882330510232612
3249,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-4-6-5-1-7-7-7-2-7746517772_2.mp4,91,0.7582417582417582,0.7607017375192281,-0.0004909169172143754
7260,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-4-6-8-7-0-7-8-8-5846870788_42.mp4,90,0.9111111111111112,0.9297252296717686,-0.00146174435622504
216,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-5-0-0-3-7-5-4-9-8850037549_16.mp4,92,0.8586956521739131,0.8626584355156073,-0.00220955192385384
3747,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-5-1-2-9-6-9-4-3-14551296943_25.mp4,92,0.8369565217391305,0.836752795110205,-0.0018742849861134812
4286,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-5-6-2-3-4-9-2-7-2756234927_2.mp4,92,0.9130434782608696,0.909551610153737,-0.0012598112386517557
5815,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-6-4-2-3-7-9-3-7-3764237937_52.mp4,92,0.6847826086956522,0.6861774422917606,-0.0017109958778928989
8253,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-6-7-5-1-5-0-1-4-4867515014_2.mp4,88,0.7727272727272727,0.7764178751415173,-0.0007588154496577784
6911,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-7-8-4-4-7-5-7-8-19178447578_32.mp4,90,0.9,0.9033172791826327,-0.0006561651130482115
1800,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-8-0-1-5-7-1-5-7-4480157157_50.mp4,91,0.6373626373626373,0.6439146464580735,-0.0020702528739051456
9979,https://data.csail.mit.edu/soundnet/actions3/mowing/flickr-9-6-9-5-9-3-0-8-14996959308_18.mp4,91,0.8791208791208791,0.8795285745022963,-0.00021569930063339147
